# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
138,np.float64(0.001),np.float64(0.7674341239429088),np.float64(0.4242477131064176),np.float64(2.1091176688256947),np.float64(-0.3852363987452158),np.float64(-0.19887714271341206),np.float64(-0.23380915643593114)
139,np.float64(0.001),np.float64(0.8079507161830246),np.float64(0.4928299341721143),np.float64(0.2414467877127215),np.float64(-0.5167738060427196),np.float64(-0.1472009015065681),np.float64(-0.4426582096924328)
140,np.float64(0.001),np.float64(-0.5150928334483533),np.float64(3.030748148376045),np.float64(-0.7031010667749124),np.float64(-0.41683103244463665),np.float64(-0.03664546126510958),np.float64(-0.27640674591632236)
141,np.float64(0.001),np.float64(-0.4075404227360021),np.float64(-3.606235127870496),np.float64(2.0775397527758557),np.float64(0.073435286409312),np.float64(0.18580165675081534),np.float64(0.23441922349479308)
142,np.float64(0.001),np.float64(-0.1251787128878211),np.float64(-0.025628458749951514),np.float64(0.4456764489613617),np.float64(-0.3533872581286334),np.float64(-0.19212237257176934),np.float64(-0.40031726457099176)
143,np.float64(0.001),np.float64(0.1740590419040414),np.float64(0.44365422810771654),np.float64(-0.9637097530498189),np.float64(0.40051146868030796),np.float64(0.5159058923458452),np.float64(0.25183142279049153)
144,np.float64(0.001),np.float64(-0.7072249614177638),np.float64(-0.06051269584582969),np.float64(0.12457556777583804),np.float64(-0.5337651287478492),np.float64(-0.17233143371309131),np.float64(0.11178666274633815)
145,np.float64(0.001),np.float64(-0.6544149565240143),np.float64(-0.3328064634866199),np.float64(0.7729505721246458),np.float64(-0.22072000599509126),np.float64(-0.3411871180698786),np.float64(-0.700318535950274)
146,np.float64(0.001),np.float64(-0.08280546198373352),np.float64(-0.5576756115960299),np.float64(0.4393427679755646),np.float64(0.3196186668698686),np.float64(-0.4923352155116156),np.float64(-0.016523886853745336)
147,np.float64(0.001),np.float64(0.12690622212181485),np.float64(-0.12763828526451393),np.float64(0.23650184756389112),np.float64(-0.27209711108237755),np.float64(-0.717223531494532),np.float64(0.01472982563740904)
148,np.float64(0.001),np.float64(0.064357042328402),np.float64(-0.027483702393523223),np.float64(-0.2174900790975751),np.float64(-0.7010043124955371),np.float64(1.050823126371143),np.float64(0.404238018954574)
149,np.float64(0.001),np.float64(-0.47041450629430887),np.float64(-0.11779322462865599),np.float64(0.21993201552696498),np.float64(0.0035955729771578017),np.float64(-0.03266818710762682),np.float64(-0.5757936851146506)
150,np.float64(0.001),np.float64(0.2456176144064402),np.float64(-0.2911838491318422),np.float64(-0.40669109975580314),np.float64(0.3461496863464269),np.float64(0.183979651949404),np.float64(0.06867952019517286)
151,np.float64(0.001),np.float64(-0.7482526638758586),np.float64(-0.20872460366012718),np.float64(-0.40149084900767923),np.float64(0.33784729565274124),np.float64(0.5958759513972413),np.float64(0.0023413887062594986)
152,np.float64(0.001),np.float64(1.8710082689353176),np.float64(1.3302114541350607),np.float64(-2.1320434602998644),np.float64(-0.42454914589117987),np.float64(-0.2768384730058792),np.float64(-0.41892326910071676)
153,np.float64(0.001),np.float64(0.7923179199821282),np.float64(-0.2963053142625706),np.float64(-0.9178274426447682),np.float64(0.22397310710112397),np.float64(0.3472476375406203),np.float64(-0.15649165646602844)
154,np.float64(0.001),np.float64(-1.2140155015492624),np.float64(-1.06296228533142),np.float64(0.3337516637894739),np.float64(0.1600561257327768),np.float64(0.5987862150185356),np.float64(0.16113528366679677)
155,np.float64(0.001),np.float64(0.10454653183818027),np.float64(-0.2523719363269532),np.float64(-0.42129118766501544),np.float64(0.16216384976091422),np.float64(0.27710896963379134),np.float64(-0.09997552045256891)
156,np.float64(0.001),np.float64(-0.5036061091235802),np.float64(-0.27654546529508767),np.float64(0.22270820572060465),np.float64(-0.11350162000469269),np.float64(-0.45056701520990455),np.float64(0.15656253833301179)
157,np.float64(0.001),np.float64(-1.80695748511137),np.float64(-1.5198397081349453),np.float64(-1.454552615932349),np.float64(0.35648497323318795),np.float64(0.1707299337078348),np.float64(0.2453680099032072)
158,np.float64(0.001),np.float64(0.5500113495454769),np.float64(1.3841725440320505),np.float64(0.3886442340317806),np.float64(0.651276386054526),np.float64(-0.09341286803711442),np.float64(0.19275343387209168)
159,np.float64(0.001),np.float64(0.25342806045532607),np.float64(0.4187065467966368),np.float64(-0.16247243799413394),np.float64(0.2638051276760316),np.float64(0.6323416162763464),np.float64(0.5580290732096229)
160,np.float64(0.001),np.float64(2.8076404355214435),np.float64(1.4261887669266178),np.float64(-3.0224769684702624),np.float64(0.04767975658344003),np.float64(-0.004982704942630161),np.float64(-0.17640757856727723)
161,np.float64(0.001),np.float64(0.1696002194349737),np.float64(0.6463338468236924),np.float64(0.40927038789854325),np.float64(0.11266361981639812),np.float64(-0.48534307560316015),np.float64(0.5150402301858017)
162,np.float64(0.001),np.float64(-0.45126323971754817),np.float64(0.30916439508959126),np.float64(0.06580639166268658),np.float64(-0.1805229048144279),np.float64(-0.4491734170862816),np.float64(0.12112472862744661)
163,np.float64(0.001),np.float64(0.7395041779885076),np.float64(0.670489593136818),np.float64(0.2786627285375075),np.float64(0.03606080575987486),np.float64(0.03884313138754492),np.float64(0.13581366957776228)
164,np.float64(0.001),np.float64(1.5926721473930574),np.float64(1.6714918407363957),np.float64(-0.01257534482070334),np.float64(0.45864995264860764),np.float64(0.03248744024467029),np.float64(-0.13147900907209872)
165,np.float64(0.001),np.float64(-0.3523312190990569),np.float64(0.044879504243760596),np.float64(0.4169425120294666),np.float64(0.7274817124087828),np.float64(0.3286994555400808),np.float64(-0.5306927564440191)
166,np.float64(0.001),np.float64(0.7882615190552983),np.float64(-0.24100567339709178),np.float64(-0.19712793458177658),np.float64(0.10291120289861778),np.float64(-0.318730307784713),np.float64(-0.14011653230028112)
167,np.float64(0.001),np.float64(0.2523046485802481),np.float64(-0.7797809319751078),np.float64(-0.1600419979333763),np.float64(-0.32381028054383393),np.float64(0.08893303236500189),np.float64(0.7214315562579792)
168,np.float64(0.001),np.float64(-0.9957891991843626),np.float64(0.1263160392889853),np.float64(-0.5174809545240531),np.float64(0.5032683602270365),np.float64(0.13533508711461598),np.float64(-0.23458017337743953)
169,np.float64(0.001),np.float64(-0.1132358044605963),np.float64(-0.06635842804916063),np.float64(0.11701715503149042),np.float64(0.4011461073438273),np.float64(0.024706063672041978),np.float64(0.09520437190875117)
170,np.float64(0.001),np.float64(-0.14815984814328334),np.float64(-1.0203666984696407),np.float64(-0.5433670409342591),np.float64(0.4955389376330367),np.float64(0.34581607162073447),np.float64(0.3331112334083038)
171,np.float64(0.001),np.float64(-1.3346095271911809),np.float64(-0.41405607621506807),np.float64(-1.3000697415880367),np.float64(0.4134011715412813),np.float64(0.284358442128514),np.float64(0.013900286886856657)
172,np.float64(0.001),np.float64(0.6411804226609235),np.float64(0.11567328231629273),np.float64(-0.30609004317888133),np.float64(-0.04697485232349383),np.float64(0.4209710480603094),np.float64(-0.7297547058518514)
173,np.float64(0.001),np.float64(-0.009406889404051945),np.float64(-0.487799619989577),np.float64(0.28594708361422),np.float64(0.711705889812931),np.float64(-0.31201780270918644),np.float64(-0.047148626231476504)
174,np.float64(0.001),np.float64(0.36487404622463476),np.float64(-0.20514505990294316),np.float64(-0.1142411421091899),np.float64(-0.1119112498662741),np.float64(-0.7922604815860296),np.float64(-1.0855423212573974)
175,np.float64(0.001),np.float64(0.170547338326155),np.float64(0.25020412342914644),np.float64(-0.6888763586210987),np.float64(0.3950262088413128),np.float64(-0.467199316049489),np.float64(-0.17450522496998244)
176,np.float64(0.001),np.float64(0.3090696825808163),np.float64(0.7125674185556805),np.float64(0.5768074625054977),np.float64(-0.27111959744922354),np.float64(0.7435999911483497),np.float64(0.18689197562522739)
177,np.float64(0.001),np.float64(-0.785574015667452),np.float64(0.5000916800295273),np.float64(0.7101382920622522),np.float64(-0.03259605099409123),np.float64(-0.2958535343781874),np.float64(-0.6763258781247851)
178,np.float64(0.001),np.float64(0.7566832444284299),np.float64(-0.5666950269695207),np.float64(0.2432156540390516),np.float64(-0.7532881885213987),np.float64(-0.18615352200024007),np.float64(0.008863034103008134)
179,np.float64(0.001),np.float64(-0.7485216956666884),np.float64(-0.35764907033611815),np.float64(-1.1220341186517344),np.float64(0.12374045303746557),np.float64(-0.6421868132078513),np.float64(0.4748390222493623)
180,np.float64(0.001),np.float64(0.23210002192532603),np.float64(-0.17719362615766657),np.float64(-0.3054016562248444),np.float64(0.29233471301368175),np.float64(0.44460838089951116),np.float64(0.4527603719565305)
181,np.float64(0.001),np.float64(-0.24394242480270537),np.float64(0.03423107314549497),np.float64(-0.2396072928646693),np.float64(-0.36164062416822823),np.float64(0.03157381742439284),np.float64(0.9368186731515895)
182,np.float64(0.001),np.float64(-0.7641882899359467),np.float64(0.7867256515000874),np.float64(0.54582363979087),np.float64(0.365964080379364),np.float64(0.7822437688252734),np.float64(-0.1251293762518714)
183,np.float64(0.001),np.float64(0.07382113441123753),np.float64(-0.08371916050655706),np.float64(-0.2902463458914881),np.float64(0.5837490346191799),np.float64(-0.5552037346859258),np.float64(0.5123642246687503)
184,np.float64(0.001),np.float64(-0.8734301727365404),np.float64(0.059282364260353645),np.float64(-0.5709383067457381),np.float64(-0.10785724574562976),np.float64(0.07138157659094375),np.float64(0.05699999345527226)
185,np.float64(0.001),np.float64(2.0917722361451636),np.float64(0.7820779118435058),np.float64(-0.16244533083702092),np.float64(-0.2460614006598505),np.float64(-0.3345372494040646),np.float64(0.23645146099824535)
186,np.float64(0.001),np.float64(-1.229116533945092),np.float64(0.07924169153507868),np.float64(-0.608453465471784),np.float64(0.1888997987334492),np.float64(0.3546089026839389),np.float64(0.12091590185230235)
187,np.float64(0.001),np.float64(-0.08595521019326295),np.float64(-0.05791257450578622),np.float64(-0.10032481831387718),np.float64(0.6100974258905568),np.float64(-0.6667215328970543),np.float64(-0.7306248906890348)
188,np.float64(0.001),np.float64(1.8862815726716817),np.float64(-0.12995146092946633),np.float64(0.6930902542724864),np.float64(-0.2211167775657959),np.float64(0.07861248248664951),np.float64(-0.3607951382562846)
189,np.float64(0.001),np.float64(-0.29813747707243493),np.float64(-0.12731494356164708),np.float64(-0.10418770044562907),np.float64(0.6611003561412077),np.float64(0.17108670270599788),np.float64(0.2662247380248603)
190,np.float64(0.001),np.float64(-0.6159461827891342),np.float64(0.3380087193940674),np.float64(0.25870638570197824),np.float64(-0.5878709823962952),np.float64(0.3636467332920015),np.float64(-0.27043530431420604)
191,np.float64(0.001),np.float64(0.21145597520499396),np.float64(-0.3641751009793042),np.float64(-0.36575614146476115),np.float64(-0.15984833250910627),np.float64(0.36658255821202396),np.float64(0.38356425966295565)
192,np.float64(0.001),np.float64(0.6699660937417338),np.float64(0.7257608871905273),np.float64(-0.3639922957729655),np.float64(-0.20805705635169422),np.float64(0.23111459557884964),np.float64(-0.5165363255526588)
193,np.float64(0.001),np.float64(-0.3103482770984668),np.float64(1.3839916351245702),np.float64(0.6689092953198574),np.float64(0.2538937440577142),np.float64(0.6568549025308738),np.float64(-0.37668729248131966)
194,np.float64(0.001),np.float64(-0.28344301203681393),np.float64(-0.6236276722764079),np.float64(-0.6788002108192046),np.float64(0.24728862593519593),np.float64(-0.43387007210564865),np.float64(0.06414523152740291)
195,np.float64(0.001),np.float64(-1.1991899322968798),np.float64(-0.5991278181998515),np.float64(-0.11914495364462892),np.float64(0.3207221261844173),np.float64(-0.09358898584549703),np.float64(-0.2525802362221716)
196,np.float64(0.001),np.float64(0.07427642341896386),np.float64(1.0067047336901969),np.float64(0.40013583175617123),np.float64(0.1564353188949573),np.float64(0.7805381570993299),np.float64(0.10883492858131699)
197,np.float64(0.001),np.float64(-0.176485697343722),np.float64(-0.22205465682340747),np.float64(-0.9375121504354634),np.float64(0.32680222858289376),np.float64(-0.39916464875441454),np.float64(-0.6507224101425323)
198,np.float64(0.001),np.float64(0.2889231487785673),np.float64(-0.00017560374335718457),np.float64(0.2397736584844435),np.float64(-0.16676350315705307),np.float64(-0.1904482770221688),np.float64(-0.12140569111990226)
199,np.float64(0.001),np.float64(0.014215915554417275),np.float64(0.19402956104773503),np.float64(0.006555782168397598),np.float64(-0.5773662520335323),np.float64(-0.09682855387988255),np.float64(0.2718985463799954)
200,np.float64(0.001),np.float64(-0.04542903168066788),np.float64(-0.5788890273055333),np.float64(-0.26445059305249186),np.float64(0.07002964155671396),np.float64(-0.3699406237602214),np.float64(0.277954917232567)
201,np.float64(0.001),np.float64(-0.06978635869455772),np.float64(0.1081879604795532),np.float64(0.9028198885932405),np.float64(-0.17196181753694995),np.float64(-0.09818602369005844),np.float64(0.37929154000488396)
202,np.float64(0.001),np.float64(-1.6586758591846724),np.float64(1.1528312683010966),np.float64(-0.9121726449507103),np.float64(-0.16569504790520698),np.float64(0.1586852691961691),np.float64(0.46042570785731257)
203,np.float64(0.001),np.float64(0.506001869327269),np.float64(0.4881823614832967),np.float64(-0.9481195295787669),np.float64(0.04266187360278576),np.float64(0.29065937407770526),np.float64(0.1491903360546604)
204,np.float64(0.001),np.float64(-0.43559002642087663),np.float64(-0.6414105811076138),np.float64(-0.756598110629178),np.float64(-0.186689796728752),np.float64(-0.5019547467091686),np.float64(0.1358800048298849)
205,np.float64(0.001),np.float64(0.5854227328977256),np.float64(0.3372257852124416),np.float64(0.08377817201500512),np.float64(-0.5433477135981755),np.float64(-0.06766664797750427),np.float64(-0.37088697664827497)
206,np.float64(0.001),np.float64(-0.25575193022111864),np.float64(0.21894217920120218),np.float64(-0.3096957081511687),np.float64(0.3465593690836774),np.float64(-0.10293703547368645),np.float64(0.005555386068143025)
207,np.float64(0.001),np.float64(-0.9618890045319954),np.float64(-0.9062223589442345),np.float64(-0.29891167934525464),np.float64(-0.5892559680378997),np.float64(0.2659556871222343),np.float64(-0.06016113927976728)
208,np.float64(0.001),np.float64(1.521397977893906),np.float64(-0.4300666262267608),np.float64(0.09038296072745136),np.float64(0.02770701328433172),np.float64(-0.34998006225192796),np.float64(-0.14143569563497374)
209,np.float64(0.001),np.float64(0.39677750209677193),np.float64(-0.4248780681007756),np.float64(-0.22055062326711647),np.float64(0.4790772520995044),np.float64(0.16684859976060706),np.float64(0.2867219214989957)
210,np.float64(0.001),np.float64(0.08658369823491),np.float64(0.2814309160500902),np.float64(-1.0713913725611386),np.float64(0.6057911023984948),np.float64(-0.07115048515087932),np.float64(-0.3786115664556832)
