# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
431,6.522195980941318112e+02,-5.099124269049136636e-08,-2.648151018123226654e-09,1.415283863686545557e-08,-3.283506766876611199e-07,3.071550670030915864e-01,1.595162150508543444e-02,-8.525220940770561473e-02,1.977880294291003649e+00,-2.144307666336795565e-07
432,6.537260779628506953e+02,-5.104686779551042228e-08,-4.230696837236468844e-10,2.271783352714102033e-09,-3.287082537696634216e-07,3.074901349864812006e-01,2.548437540617104653e-03,-1.368450210476516646e-02,1.980034225177691676e+00,-2.144307666629900729e-07
433,6.552442675231517342e+02,-5.101425304982451678e-08,-2.045737975881434340e-09,1.093711052655179398e-08,-3.284986534586386361e-07,3.072936741067630595e-01,1.232287647769293726e-02,-6.588168358650464684e-02,1.978771659407962957e+00,-2.144307666458392439e-07
434,6.567629040923861794e+02,-5.092995213766183742e-08,-3.813304306352550422e-09,2.036965510023388432e-08,-3.279565658825413229e-07,3.067858721596437577e-01,2.297013522300705990e-02,-1.227003392552243888e-01,1.975506295848006522e+00,-2.144307666012639762e-07
435,6.582756435719086312e+02,-5.094015864204982484e-08,-3.645258392414831321e-09,1.947336193383011834e-08,-3.280221912627440636e-07,3.068473529036570002e-01,2.195787995657975944e-02,-1.173013536048185812e-01,1.975901602316133321e+00,-2.144307666066643407e-07
436,6.597883655425033567e+02,-5.095023086213991568e-08,-3.471435178297563650e-09,1.854614039552921240e-08,-3.280869564263176025e-07,3.069080247616666202e-01,2.091082406694512105e-02,-1.117160652553382538e-01,1.976291727112222896e+00,-2.144307666119937131e-07
437,6.612948676220840980e+02,-5.103549798887374577e-08,-1.254790472694553658e-09,6.713867118875306603e-09,-3.286352452835213758e-07,3.074216468787776546e-01,7.558459677498333487e-03,-4.044220528756545252e-02,1.979594445221966259e+00,-2.144307666570423134e-07
438,6.628068412919037655e+02,-5.104264564165593095e-08,-8.347104002870416283e-10,4.470463109696927524e-09,-3.286811673498417601e-07,3.074647020712579226e-01,5.028030608128914586e-03,-2.692865134380992287e-02,1.979871065178910872e+00,-2.144307666607938223e-07
439,6.643195204981122970e+02,-5.104491768236707034e-08,-6.464951175551584770e-10,3.465275676102866384e-09,-3.286957521756783599e-07,3.074783881236006211e-01,3.894281463605851062e-03,-2.087372117880889610e-02,1.979958919542144979e+00,-2.144307666619799861e-07
440,6.658378615019973950e+02,-5.100455540848601911e-08,-2.318748533689112981e-09,1.239479512424120814e-08,-3.284363004308334817e-07,3.072352585922410451e-01,1.396740545469776426e-02,-7.466231309561903451e-02,1.978396064552398137e+00,-2.144307666407211002e-07
441,6.673456912714586906e+02,-5.104597387275458562e-08,-5.370749784987810730e-10,2.880932194628927867e-09,-3.287025272821364376e-07,3.074847502793616738e-01,3.235169263752388398e-03,-1.735382145220006056e-02,1.979999730633781541e+00,-2.144307666625289164e-07
442,6.688584225078740246e+02,-5.104723574000210812e-08,-3.659520404290171748e-10,1.967000548035442427e-09,-3.287106113588364318e-07,3.074923513672764286e-01,2.204378980260195825e-03,-1.184858719362827384e-02,1.980048426546832996e+00,-2.144307666631800730e-07
443,6.703711373287583228e+02,-5.104803887563563567e-08,-1.894296488574114168e-10,1.024219189868708565e-09,-3.287157400802771241e-07,3.074971892014988217e-01,1.141064102060083268e-03,-6.169571426236836187e-03,1.980079320337504667e+00,-2.144307666635862782e-07
444,6.718954955518273664e+02,-5.092845411217833398e-08,-3.837294341154327639e-09,2.049788648679427116e-08,-3.279469554789408443e-07,3.067768485293604352e-01,2.311464358092525997e-02,-1.234727644414489317e-01,1.975448405825993570e+00,-2.144307666004814766e-07
445,6.734028519330350946e+02,-5.101886884985796035e-08,-1.901993492265347846e-09,1.016999247899752724e-08,-3.285283467611948665e-07,3.073214782215277219e-01,1.145700531699738074e-02,-6.126080786619739205e-02,1.978950522441201620e+00,-2.144307666482819810e-07
446,6.749155933179010844e+02,-5.102383140568833911e-08,-1.734289253652730100e-09,9.274590945844773807e-09,-3.285602552979003201e-07,3.073513710832771473e-01,1.044680819431860475e-02,-5.586719313159011630e-02,1.979142729342086238e+00,-2.144307666509005304e-07
447,6.764283916928417284e+02,-5.102785651473326558e-08,-1.585295714737852748e-09,8.479049272956744539e-09,-3.285861339479690537e-07,3.073756170630326245e-01,9.549318389918865640e-03,-5.107510251077728575e-02,1.979298614119087807e+00,-2.144307666530227186e-07
448,6.779410808307832212e+02,-5.103234971431242549e-08,-1.400394338712459729e-09,7.491722455940990048e-09,-3.286150182077470268e-07,3.074026826716461103e-01,8.435531167928805862e-03,-4.512775903306592840e-02,1.979472603735330516e+00,-2.144307666553896463e-07
449,6.794538455179009588e+02,-5.103579092980636386e-08,-1.240306101755813923e-09,6.636854746253695029e-09,-3.286371360026236815e-07,3.074234114619131542e-01,7.471210422751221880e-03,-3.997830719007636202e-02,1.979605834313933554e+00,-2.144307666572002851e-07
450,6.809724746455021887e+02,-5.097474193504516131e-08,-3.006576284545528430e-09,1.606624801932127751e-08,-3.282445945054030877e-07,3.070556716876410297e-01,1.811066158568580900e-02,-9.677798042376710430e-02,1.977241288883796688e+00,-2.144307666249693579e-07
451,6.824794229889176904e+02,-5.104118497000251643e-08,-9.359086615380190517e-10,5.011293947568323493e-09,-3.286717930361884074e-07,3.074559034485683795e-01,5.637616824863204458e-03,-3.018644471144260252e-02,1.979814597287829603e+00,-2.144307666600323397e-07
452,6.839921342379984708e+02,-5.104363743773117914e-08,-7.582302824071234823e-10,4.062397288582078093e-09,-3.286875408124440231e-07,3.074706763360165462e-01,4.567338644387689689e-03,-2.447059231223271125e-02,1.979909456895396769e+00,-2.144307666613149594e-07
453,6.855048594533649293e+02,-5.104553329170382621e-08,-5.851349990685544771e-10,3.137953565425875142e-09,-3.286997056886101125e-07,3.074820963588057454e-01,3.524667578799066392e-03,-1.890203663981386561e-02,1.979982734249639220e+00,-2.144307666623022292e-07
454,6.870175611147437849e+02,-5.104699396973603409e-08,-4.042917294361400416e-10,2.172109895388433165e-09,-3.287090663953305888e-07,3.074908950198061430e-01,2.435325102127648689e-03,-1.308410082313250788e-02,1.980039120176873890e+00,-2.144307666630570944e-07
455,6.885308325720691300e+02,-5.104695096654235214e-08,-4.107431327002594088e-10,2.206594819542798140e-09,-3.287087913140200399e-07,3.074906359822030533e-01,2.474186308435571968e-03,-1.329182706454951068e-02,1.980037463174339152e+00,-2.144307666630352303e-07
456,6.900435395918777886e+02,-5.104789257051229205e-08,-2.316571675477085218e-10,1.250123744838869617e-09,-3.287148097805525185e-07,3.074963079057485005e-01,1.395429276377462696e-03,-7.530348788335347598e-03,1.980073716507137149e+00,-2.144307666635141745e-07
457,6.915675986636057360e+02,-5.093192319229546547e-08,-3.781315474525072734e-09,2.019969208781210415e-08,-3.279692860957866633e-07,3.067977451671757838e-01,2.277744464988840090e-02,-1.216765359957995424e-01,1.975582918376612040e+00,-2.144307666023295966e-07
458,6.930803256965923538e+02,-5.094228272870706785e-08,-3.609180286154589936e-09,1.928156454804455781e-08,-3.280358939426971617e-07,3.068601477275427758e-01,2.174055689175960135e-02,-1.161460270080581225e-01,1.975984142912459829e+00,-2.144307666078101115e-07
459,6.945933363893519754e+02,-5.094688106970668689e-08,-3.530074764450025830e-09,1.885961214567368269e-08,-3.280654616174793402e-07,3.068878466747123057e-01,2.126405032833140682e-02,-1.136043196170544584e-01,1.976162249203848420e+00,-2.144307666102431078e-07
460,6.961001636647291662e+02,-5.103188904069181118e-08,-1.420395056252312334e-09,7.598864704080571926e-09,-3.286120663306468342e-07,3.073999077198188989e-01,8.556009144430457014e-03,-4.577314994079653004e-02,1.979454822564277405e+00,-2.144307666551515771e-07
461,6.976186669326002630e+02,-5.096780058026504833e-08,-3.145134714073091483e-09,1.680592285047470022e-08,-3.281999775353388616e-07,3.070138591687658902e-01,1.894529360213295308e-02,-1.012335469159087870e-01,1.976972530412605789e+00,-2.144307666213078992e-07
462,6.991314256474842068e+02,-5.097587465700588882e-08,-2.983281156584264220e-09,1.594227503518639356e-08,-3.282518979937385677e-07,3.070624948452274072e-01,1.797033912618619181e-02,-9.603120650261016966e-02,1.977285282780212761e+00,-2.144307666255778452e-07
463,7.006386276666305548e+02,-5.104023905912834507e-08,-9.959589849315150999e-10,5.332335105631220930e-09,-3.286657237187826704e-07,3.074502055814837820e-01,5.999340919725031085e-03,-3.212029478476900735e-02,1.979778037645505639e+00,-2.144307666595396312e-07
464,7.021565435407813993e+02,-5.099628421850605866e-08,-2.528306622605599250e-09,1.351409190890479678e-08,-3.283831436964812044e-07,3.071854355679559112e-01,1.522971689194558068e-02,-8.140460178581591932e-02,1.978075865250709331e+00,-2.144307666363665568e-07
465,7.036692598972936139e+02,-5.100326915294653557e-08,-2.352453711461497305e-09,1.257542533797217437e-08,-3.284280609598388236e-07,3.072275105967731679e-01,1.417043475142074072e-02,-7.575037219114574838e-02,1.978346432593419468e+00,-2.144307666400570264e-07
466,7.051819732517599277e+02,-5.100978634204482411e-08,-2.175591532258294809e-09,1.163129460232188076e-08,-3.284699692343656215e-07,3.072667680760592379e-01,1.310507310033769308e-02,-7.006322820193600087e-02,1.978598874742132141e+00,-2.144307666434992095e-07
467,7.066997321743762086e+02,-5.093956334355662415e-08,-3.655104184131331165e-09,1.952678457435862615e-08,-3.280184274918184642e-07,3.068437670141460072e-01,2.201718788205530783e-02,-1.176231546409440692e-01,1.975878930554280322e+00,-2.144307666063803729e-07
468,7.082065575145054481e+02,-5.102888031599535671e-08,-1.545002159721600211e-09,8.264481638090689559e-09,-3.285927331834994382e-07,3.073817841168101084e-01,9.306602799288975908e-03,-4.978261515830665479e-02,1.979338365820056955e+00,-2.144307666535705901e-07
469,7.097255150398866590e+02,-5.095318300445518997e-08,-3.418637850467886681e-09,1.826540612333013669e-08,-3.281060004979114700e-07,3.069258075300110855e-01,2.059278971625281424e-02,-1.100250110735236236e-01,1.976406442557028242e+00,-2.144307666135850763e-07
470,7.112331557149925629e+02,-5.102809089277573830e-08,-1.576066690314641366e-09,8.430416178033195155e-09,-3.285876603422816082e-07,3.073770288817918583e-01,9.493725675152770230e-03,-5.078215217770728346e-02,1.979307808634117816e+00,-2.144307666531556498e-07
471,7.127452748296683467e+02,-5.103651434808327913e-08,-1.203838108407894775e-09,6.442724579280376432e-09,-3.286417991729915748e-07,3.074277691038849181e-01,7.251538801804440632e-03,-3.880892865960652860e-02,1.979633923772655901e+00,-2.144307666575874850e-07
472,7.142579993635856681e+02,-5.103966749262120217e-08,-1.030540822289236379e-09,5.517273736350629299e-09,-3.286620572680766933e-07,3.074467626461138692e-01,6.207650935560773270e-03,-3.323430641721991652e-02,1.979755952109776951e+00,-2.144307666592421639e-07
473,7.157763117857300585e+02,-5.098928058100829804e-08,-2.693067418436671419e-09,1.439375718599385369e-08,-3.283381202357626710e-07,3.071432478777638142e-01,1.622218364926573952e-02,-8.670342630683715301e-02,1.977804658208791588e+00,-2.144307666326718520e-07
474,7.172890423264751689e+02,-5.099654556454718855e-08,-2.521895701008877474e-09,1.348015405683139441e-08,-3.283848380048699167e-07,3.071870098334932853e-01,1.519109953439611548e-02,-8.120017093303465161e-02,1.978086071226856868e+00,-2.144307666365112406e-07
475,7.188017841217513251e+02,-5.100319271762613728e-08,-2.354396731905473995e-09,1.258607939609663544e-08,-3.284275822706182919e-07,3.072270501745629212e-01,1.418213889010970161e-02,-7.581454885687136103e-02,1.978343549121437617e+00,-2.144307666400229333e-07
476,7.203086700387135579e+02,-5.104776711367674167e-08,-2.625004988559432736e-10,1.415421647487878295e-09,-3.287140123072388397e-07,3.074955521933948610e-01,1.581219717998741219e-03,-8.526050906677844210e-03,1.980068912780924562e+00,-2.144307666634524470e-07
477,7.218265622231143652e+02,-5.102229975932592602e-08,-1.787564305103242093e-09,9.559923410539134299e-09,-3.285504377025826591e-07,3.073421449312893627e-01,1.076772020078383893e-02,-5.758594536604180747e-02,1.979083591262907227e+00,-2.144307666501070723e-07
478,7.233449155039274956e+02,-5.095071731069422273e-08,-3.462598580235613607e-09,1.850018540039982909e-08,-3.280901636643423706e-07,3.069109549730503761e-01,2.085759520414453422e-02,-1.114392469456965684e-01,1.976311046496461721e+00,-2.144307666122892747e-07
479,7.248576133111353101e+02,-5.096069792190918564e-08,-3.280810941702344748e-09,1.753035446441121025e-08,-3.281543385411332420e-07,3.069710750082614292e-01,1.976256414885119508e-02,-1.055972931040411733e-01,1.976697615592263979e+00,-2.144307666175675605e-07
480,7.263644505890349592e+02,-5.103709070286099586e-08,-1.174024169896802405e-09,6.283761736399554645e-09,-3.286455081411141857e-07,3.074312408821129328e-01,7.071949095879112926e-03,-3.785138693126204046e-02,1.979656265419811545e+00,-2.144307666578928404e-07
481,7.278835563832337812e+02,-5.097024958745138486e-08,-3.096833661782008961e-09,1.654875414856706679e-08,-3.282157590616725532e-07,3.070286112108307486e-01,1.865434338859470187e-02,-9.968444425243105922e-02,1.977067593319933758e+00,-2.144307666226190533e-07
482,7.293962769173197103e+02,-5.097879442859228210e-08,-2.922438959473230304e-09,1.561815439345302514e-08,-3.282707051322996415e-07,3.070800826226702251e-01,1.760384503541980242e-02,-9.407880659673961699e-02,1.977398571015604789e+00,-2.144307666271367564e-07
483,7.309088811699415373e+02,-5.098854080953817336e-08,-2.709837455756786464e-09,1.448354516692254100e-08,-3.283333780036808353e-07,3.071387917290595571e-01,1.632320103316500098e-02,-8.724428061520778099e-02,1.977776092507388839e+00,-2.144307666322881461e-07
484,7.324154991198297466e+02,-5.104603172864835940e-08,-5.302125034050972044e-10,2.845490365593200723e-09,-3.287029101653327247e-07,3.074850987845312300e-01,3.193831891339929223e-03,-1.714033111939400333e-02,1.980002037000670123e+00,-2.144307666625648623e-07
485,7.339281984432886929e+02,-5.104733589304045302e-08,-3.485992561406836220e-10,1.875529416070867209e-09,-3.287112597444471435e-07,3.074929546570230876e-01,2.099851313717558676e-03,-1.129759411746347753e-02,1.980052332216025279e+00,-2.144307666632349183e-07
486,7.354460283582412785e+02,-5.102035466422961517e-08,-1.853160666532714601e-09,9.910417969216365940e-09,-3.285379415712006363e-07,3.073304282955056643e-01,1.116285186905650179e-02,-5.969721337942700268e-02,1.979008318532347932e+00,-2.144307666490860271e-07
487,7.369587694706011689e+02,-5.102518717163998904e-08,-1.685362211675237589e-09,9.014497796797271197e-09,-3.285690093797728750e-07,3.073595377868346690e-01,1.015208721761202103e-02,-5.430047452643783912e-02,1.979195461153711699e+00,-2.144307666516333728e-07
488,7.384715311883452387e+02,-5.102939444041018154e-08,-1.524319501113802222e-09,8.154602801979517661e-09,-3.285960544920402715e-07,3.073848810389767650e-01,9.182017026283306044e-03,-4.912073991292493363e-02,1.979358372328892557e+00,-2.144307666538494227e-07
489,7.399843061958146109e+02,-5.103308315194603865e-08,-1.367631470768955260e-09,7.317920953967959124e-09,-3.286197627400065466e-07,3.074071006668713801e-01,8.238178046886968781e-03,-4.408083393049538889e-02,1.979501183292273758e+00,-2.144307666557903987e-07
490,7.415023782068319633e+02,-5.097743263673778701e-08,-2.950880889492281589e-09,1.577016219115234417e-08,-3.282619614402649312e-07,3.070718796205464951e-01,1.777517019757073047e-02,-9.499445333967079796e-02,1.977345901789065996e+00,-2.144307666264231841e-07
491,7.430093190649462258e+02,-5.104204224793972714e-08,-8.776815611084300173e-10,4.701450074377724595e-09,-3.286773173901007169e-07,3.074610674184949377e-01,5.286875246843434489e-03,-2.832004352941297140e-02,1.979847874242980588e+00,-2.144307666604900551e-07
492,7.445279822505289076e+02,-5.099091033475474715e-08,-2.655530863642060867e-09,1.419394803237050017e-08,-3.283486276210913500e-07,3.071530649970550253e-01,1.599607535318741530e-02,-8.549983936266793150e-02,1.977867951364133958e+00,-2.144307666335465194e-07
493,7.460406628828385465e+02,-5.099873176674565471e-08,-2.467964073394946889e-09,1.319281267151778188e-08,-3.283989214766598032e-07,3.072001788217033624e-01,1.486623252163208481e-02,-7.946931759818237628e-02,1.978170905592388396e+00,-2.144307666376785050e-07
494,7.475533768850459637e+02,-5.100557349552242664e-08,-2.291329756047527084e-09,1.224994773194533348e-08,-3.284429147383525096e-07,3.072413912250389068e-01,1.380224343807034612e-02,-7.378979836292220984e-02,1.978435907042244812e+00,-2.144307666412917887e-07
495,7.490660541791963851e+02,-5.101232195850690377e-08,-2.102614610016226080e-09,1.124251157180406980e-08,-3.284863065242801937e-07,3.072820418248339847e-01,1.266548327563169624e-02,-6.772132258269718263e-02,1.978697285392934546e+00,-2.144307666448539858e-07
496,7.505783078090125855e+02,-5.102267029231879964e-08,-1.774685103339282730e-09,9.491691229885377816e-09,-3.285528381266616924e-07,3.073443769042937812e-01,1.069013997585668493e-02,-5.717493635910832206e-02,1.979098050655931473e+00,-2.144307666503112602e-07
497,7.520962043791168981e+02,-5.095967115032181754e-08,-3.299880778253869025e-09,1.763260804278906436e-08,-3.281477689139001502e-07,3.069648900618321963e-01,1.987743479365364219e-02,-1.062132362162486188e-01,1.976658042242283031e+00,-2.144307666170406001e-07
498,7.536087617415552131e+02,-5.097149393204897111e-08,-3.071965813110530223e-09,1.641653674193367986e-08,-3.282237887607543698e-07,3.070361067477077044e-01,1.850454735855782545e-02,-9.888800854600793278e-02,1.977115961679467571e+00,-2.144307666232909092e-07
499,7.551215122091890635e+02,-5.097950418622708679e-08,-2.907393454080983740e-09,1.553834178099168698e-08,-3.282752959391356615e-07,3.070843579773008258e-01,1.751321568477631069e-02,-9.359804074294163223e-02,1.977426224579373004e+00,-2.144307666275248563e-07
500,7.566342691314912372e+02,-5.098697944364895966e-08,-2.744915201311548410e-09,1.467124091847728773e-08,-3.283233634768228919e-07,3.071293865561828818e-01,1.653449824266872009e-02,-8.837490026876688998e-02,1.977715768175097422e+00,-2.144307666314754709e-07
