# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
434,6.567629040923861794e2,-5.093549264831442250e-8,-3.813261036601884765e-9,2.036558631253599895e-8,-3.279565662312629873e-7,3.067858721487151108e-1,2.297013531969268468e-2,-1.227003397217029668e-1,1.975506295809434265e0,-2.144307666012625998e-7
435,6.582756435719086312e2,-5.094503012488242190e-8,-3.645218957558911297e-9,1.946928368607153243e-8,-3.280221916214248768e-7,3.068473528936579986e-1,2.195788005290610911e-2,-1.173013540693729206e-1,1.975901602279397595e0,-2.144307666066630701e-7
436,6.597883655425033567e2,-5.095412223697508929e-8,-3.471405082718047780e-9,1.854205268570338430e-8,-3.280869567948174333e-7,3.069080247528647720e-1,2.091082416378253067e-2,-1.117160657226392850e-1,1.976291727077051030e0,-2.144307666119921779e-7
437,6.612948676220840980e2,-5.103801474728683838e-8,-1.254775092125764559e-9,6.709768968528869046e-9,-3.286352457213854758e-7,3.074216468744986885e-1,7.558459773743450398e-3,-4.044220575237818249e-2,1.979594445209333475e0,-2.144307666570409370e-7
438,6.628068412919037655e2,-5.104409691526085013e-8,-8.347052505805053666e-10,4.466355378977005436e-9,-3.286811677957807840e-7,3.074647020686290255e-1,5.028030704724652071e-3,-2.692865181049657053e-2,1.979871065170476507e0,-2.144307666607924459e-7
439,6.643195204981122970e2,-5.104562778584675088e-8,-6.464943063616655937e-10,3.461158475230635324e-9,-3.286957526256912947e-7,3.074783881219839698e-1,3.894281559630538396e-3,-2.087372164237540073e-2,1.979958919535651285e0,-2.144307666619786097e-7
440,6.658378615019973950e2,-5.100469973248739052e-8,-2.318748560967099327e-9,1.239066934460411349e-8,-3.284363008500581453e-7,3.072352585888508125e-1,1.396740555073768507e-2,-7.466231355882506360e-2,1.978396064529096776e0,-2.144307666407197238e-7
441,6.673456912714586906e2,-5.105234807703941133e-8,-5.370310005349519335e-10,2.876796182449987973e-9,-3.287025277372568223e-7,3.074847502722333203e-1,3.235169359921155792e-3,-1.735382191608965397e-2,1.979999730628381860e0,-2.144307666625276458e-7
442,6.688584225078740246e2,-5.105306203889129992e-8,-3.659082622135738188e-10,1.962855074959940123e-9,-3.287106118172500805e-7,3.074923513609315595e-1,2.204379077074603444e-3,-1.184858766086534232e-2,1.980048426543129958e0,-2.144307666631785377e-7
443,6.703711373287583228e2,-5.105321325707723153e-8,-1.893884509443317228e-10,1.020064252535258948e-9,-3.287157405416612644e-7,3.074971891960552317e-1,1.141064198647436618e-3,-6.169571892169281591e-3,1.980079320335593751e0,-2.144307666635847430e-7
444,6.718954955518273664e2,-5.093279534133869469e-8,-3.837260494557426397e-9,2.049372391594820210e-8,-3.279469558471547485e-7,3.067768485195909722e-1,2.311464367792574401e-2,-1.234727649085154977e-1,1.975448405787048500e0,-2.144307666004802061e-7
445,6.734028519330350946e2,-5.102192223369305511e-8,-1.901972988059139063e-9,1.016581960274702569e-8,-3.285283472021915061e-7,3.073214782158051883e-1,1.145700541338466431e-2,-6.126080833070420006e-2,1.978950522422024960e0,-2.144307666482805517e-7
446,6.749155933179010844e2,-5.102558692840278037e-8,-1.734281889546140757e-9,9.270408609539385152e-9,-3.285602557449834738e-7,3.073513710790973796e-1,1.044680829037466195e-2,-5.586719359432763821e-2,1.979142729324658623e0,-2.144307666508989952e-7
447,6.764283916928417284e2,-5.102881494792083813e-8,-1.585293996296582371e-9,8.474857486143772513e-9,-3.285861344003925384e-7,3.073756170598493376e-1,9.549318486326887831e-3,-5.107510297534570420e-2,1.979298614103098819e0,-2.144307666530213421e-7
448,6.779410808307832212e2,-5.103264630050121439e-8,-1.400394326376475785e-9,7.487521200911444033e-9,-3.286150186659394941e-7,3.074026826693891934e-1,8.435531264121663361e-3,-4.512775949641965878e-2,1.979472603721239121e0,-2.144307666553883228e-7
449,6.794538455179009588e2,-5.104245129026729496e-8,-1.240262111668370879e-9,6.632644035062862257e-9,-3.286371364657579507e-7,3.074234114535167595e-1,7.471210518980362855e-3,-3.997830765330522007e-2,1.979605834301454648e0,-2.144307666571990145e-7
450,6.809724746455021887e2,-5.098087448909067860e-8,-3.006532365215151794e-9,1.606202877475472009e-8,-3.282445949221450977e-7,3.070556716772561145e-1,1.811066168285904374e-2,-9.677798089141367854e-2,1.977241288853238688e0,-2.144307666249679815e-7
451,6.824794229889176904e2,-5.104666502365659411e-8,-9.358663835563300737e-10,5.007064332705836752e-9,-3.286717935080618332e-7,3.074559034417594927e-1,5.637616922330906770e-3,-3.018644518111597563e-2,1.979814597278293231e0,-2.144307666600308574e-7
452,6.839921342379984708e2,-5.104834223567013382e-8,-7.581934754740659112e-10,4.058158209021810601e-9,-3.286875412885678073e-7,3.074706763302361701e-1,4.567338741738245257e-3,-2.447059278121807568e-2,1.979909456887680497e0,-2.144307666613136359e-7
453,6.855048594533649293e2,-5.104905705015137591e-8,-5.851099322533824263e-10,3.133705023528836940e-9,-3.286997061685626443e-7,3.074820963544506180e-1,3.524667676219209959e-3,-1.890203710913709867e-2,1.979982734243680431e0,-2.144307666623009586e-7
454,6.870175611147437849e2,-5.104907572745214131e-8,-4.042815360902887091e-10,2.167851888067655691e-9,-3.287090668787993662e-7,3.074908950171438282e-1,2.435325200323777001e-3,-1.308410129657973375e-2,1.980039120172724321e0,-2.144307666630557709e-7
455,6.885308325720691300e2,-5.104809796507551443e-8,-4.107404186613210678e-10,2.202327435969377130e-9,-3.287087917995844297e-7,3.074906359804653877e-1,2.474186406788563084e-3,-1.329182753876129164e-2,1.980037463170116085e0,-2.144307666630338539e-7
456,6.900435395918777886e2,-5.104835235566888436e-8,-2.316569902635945556e-10,1.245846897302258833e-9,-3.287148102692541067e-7,3.074963079049484738e-1,1.395429376220243874e-3,-7.530349270413114193e-3,1.980073716504720860e0,-2.144307666635128510e-7
457,6.915675986636057360e2,-5.093890863068260818e-8,-3.781271350523344485e-9,2.019540755967413193e-8,-3.279692864940490613e-7,3.067977451546647361e-1,2.277744475005824554e-2,-1.216765364782780162e-1,1.975582918336987293e0,-2.144307666023282731e-7
458,6.930803256965923538e2,-5.094872431582547218e-8,-3.609136351173646746e-9,1.927727055928601613e-8,-3.280358943510587865e-7,3.068601477157572033e-1,2.174055699315160725e-2,-1.161460274970333578e-1,1.975984142874178895e0,-2.144307666078086292e-7
459,6.945933363893519754e2,-5.095274231366555506e-8,-3.530031551646613994e-9,1.885530874100884527e-8,-3.280654620314719342e-7,3.068878466635368008e-1,2.126405043127207323e-2,-1.136043201142226539e-1,1.976162249165834384e0,-2.144307666102417314e-7
460,6.961001636647291662e2,-5.103701660082465706e-8,-1.420355643130236582e-9,7.594550911689716705e-9,-3.286120668139183589e-7,3.073999077125283419e-1,8.556009248478808546e-3,-4.577315044453673931e-2,1.979454822548823545e0,-2.144307666551502536e-7
461,6.976186669326002630e2,-5.097197189391257015e-8,-3.145104058713579586e-9,1.680160050345732433e-8,-3.281999779699116563e-7,3.070138591598297606e-1,1.894529370571541166e-2,-1.012335474165278193e-1,1.976972530378524384e0,-2.144307666213064698e-7
462,6.991314256474842068e2,-5.097862522461465409e-8,-2.983265130571967472e-9,1.593794323138125244e-8,-3.282518984367909034e-7,3.070624948379543362e-1,1.797033922984178980e-2,-9.603120700365640194e-2,1.977285282747859529e0,-2.144307666255762570e-7
463,7.006386276666305548e2,-5.104181202421915451e-8,-9.959535740544322238e-10,5.327992970958410871e-9,-3.286657242155648999e-7,3.074502055784041343e-1,5.999341023127355982e-3,-3.212029528497790942e-2,1.979778037634735588e0,-2.144307666595382548e-7
464,7.021565435407813993e2,-5.099715035549120286e-8,-2.528305510285653160e-9,1.350974112835308629e-8,-3.283831441599383519e-7,3.071854355632674394e-1,1.522971699538929087e-2,-8.140460228576699986e-2,1.978075865223345220e0,-2.144307666363652333e-7
465,7.036692598972936139e2,-5.100347297304658318e-8,-2.352453738992764700e-9,1.257106509293276384e-8,-3.284280614310464815e-7,3.072275105930511452e-1,1.417043485388743036e-2,-7.575037268583686978e-2,1.978346432568200308e0,-2.144307666400557029e-7
466,7.051819732517599277e2,-5.101659495136001918e-8,-2.175547637450308232e-9,1.162692489366384915e-8,-3.284699697129167903e-7,3.072667680659776357e-1,1.310507320341594735e-2,-7.006322869960221467e-2,1.978598874718680678e0,-2.144307666434978860e-7
467,7.066997321743762086e2,-5.094579354024134128e-8,-3.655060446562113845e-9,1.952240619453265858e-8,-3.280184279174991599e-7,3.068437670023543840e-1,2.201718798615488054e-2,-1.176231551433249700e-1,1.975878930514476606e0,-2.144307666063791023e-7
468,7.082065575145054481e2,-5.103443886203734802e-8,-1.544960614863188005e-9,8.260092869277417539e-9,-3.285927336817857335e-7,3.073817841089083180e-1,9.306602903139055485e-3,-4.978261566005094674e-2,1.979338365803280597e0,-2.144307666535694254e-7
469,7.097255150398866590e2,-5.095791375728352074e-8,-3.418602696967704555e-9,1.826100887110107389e-8,-3.281060009386103246e-7,3.069258075201108382e-1,2.059278981982717860e-2,-1.100250115730439376e-1,1.976406442519986539e0,-2.144307666135837528e-7
470,7.112331557149925629e2,-5.103153669942434137e-8,-1.576043926886038052e-9,8.426008665290551833e-9,-3.285876608443342885e-7,3.073770288759520297e-1,9.493725779180910498e-3,-5.078215268027015672e-2,1.979307808616970643e0,-2.144307666531543792e-7
471,7.127452748296683467e2,-5.103860888544238953e-8,-1.203828618882486668e-9,6.438307508837638920e-9,-3.286417996842036458e-7,3.074277690999605572e-1,7.251538905862475390e-3,-3.880892916236305945e-2,1.979633923759555270e0,-2.144307666575861615e-7
472,7.142579993635856681e2,-5.104081642001093628e-8,-1.030538392850509993e-9,5.512847202988397151e-9,-3.286620577841764621e-7,3.074467626434064238e-1,6.207651039126766725e-3,-3.323430691730180908e-2,1.979755952098615435e0,-2.144307666592410521e-7
473,7.157763117857300585e2,-5.098975516659756347e-8,-2.693067294388688022e-9,1.438932206683298808e-8,-3.283381207136608304e-7,3.071432478733261973e-1,1.622218375042905683e-2,-8.670342679354639537e-2,1.977804658180287056e0,-2.144307666326706874e-7
474,7.172890423264751689e2,-5.100373853316070693e-8,-2.521851681350265200e-9,1.347570947662357752e-8,-3.283848384906987397e-7,3.071870098225754631e-1,1.519109963596546042e-2,-8.120017142162813673e-2,1.978086071200069407e0,-2.144307666365098113e-7
475,7.188017841217513251e2,-5.100977023266286864e-8,-2.354352854980856396e-9,1.258162535706534860e-8,-3.284275827638950226e-7,3.072270501644741580e-1,1.418213899258500242e-2,-7.581454935024717345e-2,1.978343549096206688e0,-2.144307666400216099e-7
476,7.203086700387135579e2,-5.105367418790967717e-8,-2.624577483922292553e-10,1.410957227457087277e-9,-3.287140128396561688e-7,3.074955521870919029e-1,1.581219820713498491e-3,-8.526051401620451942e-3,1.980068912778110368e0,-2.144307666634511764e-7
477,7.218265622231143652e2,-5.102745706285968583e-8,-1.787526144733201600e-9,9.555450340037309968e-9,-3.285504382156338505e-7,3.073421449235066438e-1,1.076772030189929868e-2,-5.758594585213185069e-2,1.979083591244006790e0,-2.144307666501058547e-7
478,7.233449155039274956e2,-5.095498314892506797e-8,-3.462568568191432876e-9,1.849570375122967977e-8,-3.280901641233619126e-7,3.069109549637217826e-1,2.085759530484090560e-2,-1.114392474288534995e-1,1.976311046459985565e0,-2.144307666122882689e-7
479,7.248576133111353101e2,-5.096341704798102342e-8,-3.280796263364029369e-9,1.752586334859873902e-8,-3.281543390101823952e-7,3.069710750007642042e-1,1.976256424921019397e-2,-1.055972935854546241e-1,1.976697615557815091e0,-2.144307666175663958e-7
480,7.263644505890349592e2,-5.103859580123652730e-8,-1.174019686357624023e-9,6.279260232318922345e-9,-3.286455086730471179e-7,3.074312408789122708e-1,7.071949195467381981e-3,-3.785138740916925426e-2,1.979656265407584659e0,-2.144307666578916228e-7
481,7.278835563832337812e2,-5.097102206636008886e-8,-3.096832984650170333e-9,1.654424418468980424e-8,-3.282157595427530683e-7,3.070286112056161976e-1,1.865434348764279104e-2,-9.968444472678286705e-2,1.977067593287838765e0,-2.144307666226178356e-7
482,7.293962769173197103e2,-5.097889964045452899e-8,-2.922438988315854834e-9,1.561363496798199859e-8,-3.282707056222446740e-7,3.070800826183061050e-1,1.760384513590488448e-2,-9.407880707872529058e-2,1.977398570984878257e0,-2.144307666271354859e-7
483,7.309088811699415373e2,-5.099549153660740463e-8,-2.709793619314558856e-9,1.447901625927147990e-8,-3.283333785035892517e-7,3.071387917182117899e-1,1.632320113254243088e-2,-8.724428109101972639e-2,1.977776092479225811e0,-2.144307666322870344e-7
484,7.324154991198297466e2,-5.105238305039796982e-8,-5.301689003937960823e-10,2.840951035496778161e-9,-3.287029107140944545e-7,3.074850987774094824e-1,3.193831991338961281e-3,-1.714033159891409364e-2,1.980002036995130776e0,-2.144307666625636977e-7
485,7.339281984432886929e2,-5.105300008591109815e-8,-3.485581904844493747e-10,1.870980620225063392e-9,-3.287112602967630766e-7,3.074929546508462508e-1,2.099851414554903661e-3,-1.129759460137348681e-2,1.980052332212355104e0,-2.144307666632335949e-7
486,7.354460283582412785e2,-5.102512905372058320e-8,-1.853126468361610166e-9,9.905860514146988474e-9,-3.285379421031097457e-7,3.073304282880350291e-1,1.116285196952590889e-2,-5.969721386105991678e-2,1.979008318512878173e0,-2.144307666490849153e-7
487,7.369587694706011689e2,-5.102853267923668944e-8,-1.685341699706413973e-9,9.009930882659086974e-9,-3.285690099178410786e-7,3.073595377810141027e-1,1.015208731891607645e-2,-5.430047501253099096e-2,1.979195461135856648e0,-2.144307666516323140e-7
488,7.384715311883452387e2,-5.103131721187627280e-8,-1.524312132473908676e-9,8.150026431774398211e-9,-3.285960550358051952e-7,3.073848810348008276e-1,9.182017128171375206e-3,-4.912074040213190718e-2,1.979358372312649550e0,-2.144307666538481522e-7
489,7.399843061958146109e2,-5.103406498802075362e-8,-1.367630042281705273e-9,7.313335128830294976e-9,-3.286197632891064543e-7,3.074071006638785519e-1,8.238178148303420406e-3,-4.408083441713560313e-2,1.979501183277768028e0,-2.144307666557891811e-7
490,7.415023782068319633e2,-5.097781162164434650e-8,-2.950880869394514955e-9,1.576556774397655420e-8,-3.282619619474159028e-7,3.070718796158425912e-1,1.777517029874179505e-2,-9.499445382440382946e-2,1.977345901757830093e0,-2.144307666264220194e-7
491,7.430093190649462258e2,-5.104935417190235522e-8,-8.776377006032229835e-10,4.696845255726356422e-9,-3.286773179513401420e-7,3.074610674098895435e-1,5.286875348441758861e-3,-2.832004401665244586e-2,1.979847874233662042e0,-2.144307666604888375e-7
492,7.445279822505289076e2,-5.099764310551991007e-8,-2.655487065575609711e-9,1.418933468576625787e-8,-3.283486281433912941e-7,3.071530649863936091e-1,1.599607545529879368e-2,-8.549983985208002568e-2,1.977867951335777752e0,-2.144307666335453548e-7
493,7.460406628828385465e2,-5.100481363538946593e-8,-2.467921630400587768e-9,1.318818985624123704e-8,-3.283989220074156242e-7,3.072001788119467225e-1,1.486623262435439463e-2,-7.946931809082004305e-2,1.978170905565878268e0,-2.144307666376774462e-7
494,7.475533768850459637e2,-5.101078890198048199e-8,-2.291292647595707600e-9,1.224531545379353658e-8,-3.284429152767963193e-7,3.072413912163651228e-1,1.380224354205890694e-2,-7.378979886229722340e-2,1.978435907017328521e0,-2.144307666412903593e-7
495,7.490660541791963851e2,-5.101627288391935841e-8,-2.102588859152416733e-9,1.123786982340827427e-8,-3.284863070704413206e-7,3.072820418177273361e-1,1.266548337910730800e-2,-6.772132307934261575e-2,1.978697285370182080e0,-2.144307666448527152e-7
496,7.505783078090125855e2,-5.102502938541202279e-8,-1.774674384977250699e-9,9.487039945892839325e-9,-3.285528386834265072e-7,3.073443768992432656e-1,1.069014008028995599e-2,-5.717493686092829652e-2,1.979098050636548978e0,-2.144307666503103073e-7
497,7.520962043791168981e2,-5.096109450242101293e-8,-3.299877356624264142e-9,1.762794810980284705e-8,-3.281477694232167733e-7,3.069648900553504367e-1,1.987743489909831601e-2,-1.062132367228189878e-1,1.976658042205876153e0,-2.144307666170392767e-7
498,7.536087617415552131e2,-5.097217049668626600e-8,-3.071965432006060433e-9,1.641186732072893509e-8,-3.282237892816317750e-7,3.070361067423118540e-1,1.850454746423601041e-2,-9.888800905383611506e-2,1.977115961645501185e0,-2.144307666232896916e-7
499,7.551215122091890635e2,-5.097950418516975144e-8,-2.907393471915082120e-9,1.553366290182595032e-8,-3.282752964686216743e-7,3.070843579728244621e-1,1.751321579069317971e-2,-9.359804125200642255e-2,1.977426224547154332e0,-2.144307666275237446e-7
500,7.566342691314912372e2,-5.099406685939281339e-8,-2.744871413587629688e-9,1.466655258221797386e-8,-3.283233640145272418e-7,3.071293865448657678e-1,1.653449834873619781e-2,-8.837490077835750968e-2,1.977715768144649555e0,-2.144307666314743592e-7
