# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
434,6.567545082284658520e2,-5.103795936892951507e-8,-1.130191446854593660e-9,6.036167292460566994e-9,-3.286507940137334115e-7,3.074364734520599329e-1,6.807914678380063041e-3,-3.635995655997545373e-2,1.979688105839317203e0,-2.144307666637210094e-7
435,6.582672123043521424e2,-5.104099977251610707e-8,-9.503360466199979802e-10,5.075651235750071006e-9,-3.286703708101907295e-7,3.074547878785773847e-1,5.724522813514832005e-3,-3.057411259558207028e-2,1.979806030249672721e0,-2.144307666637212211e-7
436,6.597859755768904506e2,-5.098637023324400464e-8,-2.761142144921249285e-9,1.474374393420078063e-8,-3.283186907943499634e-7,3.071257168673557914e-1,1.663224420072655085e-2,-8.881163543106629366e-2,1.977687621418467323e0,-2.144307666637212211e-7
437,6.612985770415285742e2,-5.099558140190733728e-8,-2.547765282696168165e-9,1.360487451190594781e-8,-3.283779772437733823e-7,3.071812020247794983e-1,1.534692968482366526e-2,-8.195144738196337431e-2,1.978044744178852676e0,-2.144307666637209564e-7
438,6.628113118285642713e2,-5.100237483642102315e-8,-2.378138131257198688e-9,1.269942575751177205e-8,-3.284217050905830430e-7,3.072221235188064004e-1,1.432514954539183989e-2,-7.649731137447114693e-2,1.978308146853666960e0,-2.144307666637211153e-7
439,6.643240320390021907e2,-5.100887226103886109e-8,-2.203701297586180422e-9,1.176822868015185580e-8,-3.284635298253803576e-7,3.072612619431415171e-1,1.327439740625363865e-2,-7.088807563909443887e-2,1.978560085785555200e0,-2.144307666637210623e-7
440,6.658367795999971577e2,-5.101457802516420572e-8,-2.038227786686033411e-9,1.088481544198135028e-8,-3.285002603477832051e-7,3.072956316558551615e-1,1.227763747952301775e-2,-6.556667458970558138e-2,1.978781338798317302e0,-2.144307666637212741e-7
441,6.673494677315489980e2,-5.102042999995230246e-8,-1.853211780432147196e-9,9.897001594200831671e-9,-3.285379338464201407e-7,3.073308820952103115e-1,1.116315976140133844e-2,-5.961639739319658793e-2,1.979008272000717605e0,-2.144307666637212211e-7
442,6.688675450493382186e2,-5.095225217811933529e-8,-3.437784169682601140e-9,1.835430545339297480e-8,-3.280991328295309778e-7,3.069202005285643908e-1,2.070812106677037689e-2,-1.105605124310322235e-1,1.976365073901736436e0,-2.144307666637210623e-7
443,6.703743160022485199e2,-5.103440231383890348e-8,-1.309614681654846937e-9,6.994337171294653536e-9,-3.286278911684206676e-7,3.074150468807993475e-1,7.888703315772049515e-3,-4.213166789325761830e-2,1.979550146365974816e0,-2.144307666637211153e-7
444,6.718870227568572773e2,-5.103795092214028588e-8,-1.130651255151042896e-9,6.038622847743747479e-9,-3.286507396265207329e-7,3.074364225712713505e-1,6.810684417647296963e-3,-3.637474804588029798e-2,1.979687778228004014e0,-2.144307666637212741e-7
445,6.734055685275133101e2,-5.098139201241650800e-8,-2.869854434903414233e-9,1.532393061838838035e-8,-3.282866509757982683e-7,3.070957296446172879e-1,1.728709254234247344e-2,-9.230649592972825501e-2,1.977494623717395372e0,-2.144307666637210623e-7
446,6.749183337851510487e2,-5.098863332151845984e-8,-2.710277536134253788e-9,1.447227273056908627e-8,-3.283332564503590882e-7,3.071393489930582810e-1,1.632585193615795210e-2,-8.717637903523003939e-2,1.977775360308742458e0,-2.144307666637211153e-7
447,6.764255555059944527e2,-5.104401642205607846e-8,-7.292808092318718921e-10,3.895064311785982161e-9,-3.286897951310678778e-7,3.074729592182444127e-1,4.392956201872496962e-3,-2.346263155292994951e-2,1.979923036195511798e0,-2.144307666637211153e-7
448,6.779382746514442033e2,-5.104584066840796050e-8,-5.543595213086714545e-10,2.960837343869274238e-9,-3.287015417516190831e-7,3.074839478994539355e-1,3.339285864030787886e-3,-1.783514471819021285e-2,1.979993794110638250e0,-2.144307666637211153e-7
449,6.794511921908936074e2,-5.104673112749510545e-8,-4.446466712501197796e-10,2.374868908451803264e-9,-3.287072756259842925e-7,3.074893117424612465e-1,2.678410465962148632e-3,-1.430545678460566628e-2,1.980028333150518627e0,-2.144307666637210623e-7
450,6.809639418866922824e2,-5.104770152670736313e-8,-2.797597842903983525e-10,1.494209792911009925e-9,-3.287135243003536033e-7,3.074951571194181055e-1,1.685184175718775846e-3,-9.000645696085246561e-3,1.980065973182283168e0,-2.144307666637210623e-7
451,6.824882677509962150e2,-5.092357139176969083e-8,-3.916967499914850026e-9,2.091024704608240327e-8,-3.279146116741215210e-7,3.067474365716859053e-1,2.359456940844400358e-2,-1.259566936131041315e-1,1.975253577008092343e0,-2.144307666637210094e-7
452,6.839953556179848420e2,-5.101919490747950544e-8,-1.893767391592296956e-9,1.011353686372325975e-8,-3.285299824929751128e-7,3.073234422900264495e-1,1.140745389515418311e-2,-6.092073715252879773e-2,1.978960375570441688e0,-2.144307666637210094e-7
453,6.855130909807623993e2,-5.095622100339325778e-8,-3.366088160015571238e-9,1.797180816682638025e-8,-3.281246700827451157e-7,3.069441074727408125e-1,2.027624705287030260e-2,-1.082564701389569645e-1,1.976518902212407225e0,-2.144307666637210623e-7
454,6.870257922014047836e2,-5.096584226467075432e-8,-3.185572124823639765e-9,1.700867786507679373e-8,-3.281865811053964830e-7,3.070020628979550081e-1,1.918887573263367355e-2,-1.024548787919194737e-1,1.976891834569169060e0,-2.144307666637212211e-7
455,6.885385387315056960e2,-5.097420483596766871e-8,-3.019895470356945565e-9,1.612462595534683543e-8,-3.282403965896989780e-7,3.070524363740946838e-1,1.819089213351269413e-2,-9.712963058769993885e-2,1.977216001971543236e0,-2.144307666637211153e-7
456,6.900512410576881166e2,-5.098279306622408399e-8,-2.839680515304753375e-9,1.516289892063616184e-8,-3.282956680251862637e-7,3.071041691482075398e-1,1.710533442450831026e-2,-9.133649207606349407e-2,1.977548939561897479e0,-2.144307666637212211e-7
457,6.915575623796952414e2,-5.104576335820507163e-8,-5.628767873632291327e-10,3.006327173891171242e-9,-3.287010439350728604e-7,3.074834822073164164e-1,3.390591172286124694e-3,-1.810916102081656931e-2,1.979990795421715299e0,-2.144307666637212211e-7
458,6.930703074035047848e2,-5.104706042577658223e-8,-3.964567881314311677e-10,2.117488355226333271e-9,-3.287093960650645341e-7,3.074912953308216457e-1,2.388129900155086440e-3,-1.275507799600723857e-2,1.980041106002745410e0,-2.144307666637211682e-7
459,6.945887020807119825e2,-5.101295304660550952e-8,-2.086692311973881771e-9,1.114355922174001265e-8,-3.284897994715351527e-7,3.072858433005929979e-1,1.256957240254929185e-2,-6.712526502240220849e-2,1.978718325798919819e0,-2.144307666637211682e-7
460,6.961071621501245090e2,-5.093113612967643454e-8,-3.796477028189259359e-9,2.026764083127452888e-8,-3.279632761524477775e-7,3.067930041526243379e-1,2.286877303705308478e-2,-1.220858376670188178e-1,1.975546716384823043e0,-2.144307666637211682e-7
461,6.976199119093043919e2,-5.094108140770092129e-8,-3.631969653188302441e-9,1.939018821042781337e-8,-3.280272593194401751e-7,3.068529113519158913e-1,2.187783280643365233e-2,-1.168003414851500055e-1,1.975932130681626653e0,-2.144307666637211153e-7
462,6.991326570126398110e2,-5.095067269988382810e-8,-3.465903366091449300e-9,1.850431595926862370e-8,-3.280889699647513502e-7,3.069106862528134805e-1,2.087750218397431065e-2,-1.114641281217353397e-1,1.976303856028869044e0,-2.144307666637211153e-7
463,7.006453965555890591e2,-5.095991342471766869e-8,-3.297981939542264902e-9,1.760844552827099448e-8,-3.281484295583555450e-7,3.069663494472315013e-1,1.986599679006940955e-2,-1.060676888952868380e-1,1.976662021754862275e0,-2.144307666637212211e-7
464,7.021525085175321692e2,-5.103499087795505977e-8,-1.281662657858905600e-9,6.845068359575138897e-9,-3.286316807166118480e-7,3.074185922042791952e-1,7.720329193242302969e-3,-4.123251993281898398e-2,1.979572973401895641e0,-2.144307666637209564e-7
465,7.036652684755849805e2,-5.103814237895219994e-8,-1.120182781489612831e-9,5.982717061197082060e-9,-3.286519723798805934e-7,3.074375758463487873e-1,6.747625653787485238e-3,-3.603798932601687266e-2,1.979695203943103721e0,-2.144307666637211153e-7
466,7.051779975695855001e2,-5.104102733595385929e-8,-9.485495154090015296e-10,5.066110110893307775e-9,-3.286705482900541180e-7,3.074549539119610375e-1,5.713761316271181480e-3,-3.051663988673887495e-2,1.979807099332056231e0,-2.144307666637210623e-7
467,7.066907220736510453e2,-5.104345262989559563e-8,-7.753987056252614318e-10,4.141369042651284266e-9,-3.286861648160695737e-7,3.074695631131464379e-1,4.670755776987261382e-3,-2.494629310186724513e-2,1.979901168329820438e0,-2.144307666637210094e-7
468,7.082093807026348031e2,-5.099540493223005303e-8,-2.552021133648873502e-9,1.362759075000052186e-8,-3.283768413790602225e-7,3.071801390274173094e-1,1.537256558054914644e-2,-8.208828279263089001e-2,1.978037902090216793e0,-2.144307666637209564e-7
469,7.097220977402552080e2,-5.100243563605998151e-8,-2.376565262117178055e-9,1.269102963260652714e-8,-3.284220964552980020e-7,3.072224897565231649e-1,1.431567508066629302e-2,-7.644673578204000397e-2,1.978310504310532902e0,-2.144307666637210094e-7
470,7.112286998568810077e2,-5.104803922043870732e-8,-1.915694384806752122e-10,1.023182517364309988e-9,-3.287156988170354937e-7,3.074971912793021955e-1,1.153953514333624832e-3,-6.163326839990254657e-3,1.980079071780823874e0,-2.144307666637210094e-7
471,7.127530496474672645e2,-5.092862884982713640e-8,-3.836833591557624047e-9,2.048287914758657735e-8,-3.279471463205955039e-7,3.067779010943410545e-1,2.311186817005225075e-2,-1.233823649917212412e-1,1.975449555395563772e0,-2.144307666637208506e-7
472,7.142657855000368272e2,-5.093895457547371679e-8,-3.667772587883552317e-9,1.958116354596466569e-8,-3.280135758663380806e-7,3.068400999893958758e-1,2.209349832512198103e-2,-1.179507163120406960e-1,1.975849705901749243e0,-2.144307666637210094e-7
473,7.157784997772594124e2,-5.094921802950024361e-8,-3.491599708316356136e-9,1.864139848829528607e-8,-3.280796102677000762e-7,3.069019237799696098e-1,2.103228879633189594e-2,-1.122898697818061203e-1,1.976247476183561114e0,-2.144307666637211682e-7
474,7.172912699200405768e2,-5.095798508842711356e-8,-3.333723916893985222e-9,1.779913937284053130e-8,-3.281360212819124083e-7,3.069547337612529292e-1,2.008129512106048009e-2,-1.072163681099042448e-1,1.976587278234579248e0,-2.144307666637210094e-7
475,7.188040228575564470e2,-5.096663830643294844e-8,-3.170174999773005474e-9,1.692652248224182021e-8,-3.281917037006012922e-7,3.070068580009485681e-1,1.909612833660133055e-2,-1.019600008327249396e-1,1.976922691457339010e0,-2.144307666637211682e-7
476,7.203167965828376964e2,-5.097452247655282422e-8,-3.013422477419443823e-9,1.609008421763062107e-8,-3.282424407671151141e-7,3.070543497401897470e-1,1.815190087779942549e-2,-9.692156211941249655e-2,1.977228315447702389e0,-2.144307666637210094e-7
477,7.218233928418835603e2,-5.104277797787067322e-8,-8.272120995520975468e-10,4.418090004832176544e-9,-3.286818206848203015e-7,3.074654992234049367e-1,4.982863222144973993e-3,-2.661317237751253950e-2,1.979875000661520446e0,-2.144307666637209564e-7
478,7.233361525425360696e2,-5.104473783675685308e-8,-6.656248668203750121e-10,3.555090391699831606e-9,-3.286944404176404205e-7,3.074773047914935997e-1,4.009513002025842307e-3,-2.141473652833378316e-2,1.979951017927925605e0,-2.144307666637210094e-7
479,7.248488953744879382e2,-5.104631858370686956e-8,-4.984872841770048233e-10,2.662428534140569751e-9,-3.287046191549014665e-7,3.074868267095666741e-1,3.002729235104246823e-3,-1.603762473023287449e-2,1.980012331411584281e0,-2.144307666637212211e-7
480,7.263679916478815812e2,-5.100077789476657539e-8,-2.419083866496646044e-9,1.291799579624080384e-8,-3.284114257125351745e-7,3.072125040489522840e-1,1.457179366272242510e-2,-7.781390793789359772e-2,1.978246227141839730e0,-2.144307666637210094e-7
481,7.278751577854501420e2,-5.104690748685820017e-8,-4.195270686602741103e-10,2.240706079177737101e-9,-3.287084112500476627e-7,3.074903740752972792e-1,2.527097950036895357e-3,-1.349730246945554657e-2,1.980035173789554737e0,-2.144307666637210623e-7
482,7.293878334360607596e2,-5.104790647835460893e-8,-2.302999904594488146e-10,1.230043789128533122e-9,-3.287148440480842925e-7,3.074963916831023325e-1,1.387254070632337527e-3,-7.409393506280601005e-3,1.980073922923870855e0,-2.144307666637210094e-7
483,7.309121517053567914e2,-5.092685460821955477e-8,-3.865135829396763636e-9,2.063382282731287626e-8,-3.279357324668614654e-7,3.067672136258419169e-1,2.328235187076400578e-2,-1.242916018256148281e-1,1.975380801962161037e0,-2.144307666637211153e-7
484,7.324192232251518817e2,-5.102093209731613368e-8,-1.836468605408735643e-9,9.807605187609741767e-9,-3.285411663019623192e-7,3.073339065704022155e-1,1.106230418736072092e-2,-5.907790180439258243e-2,1.979027743287279817e0,-2.144307666637211153e-7
485,7.339319164320348818e2,-5.102613256812914362e-8,-1.653098286941411427e-9,8.828506454503096657e-9,-3.285746472124852085e-7,3.073652325565273125e-1,9.957739570305150500e-3,-5.318012169346854334e-2,1.979229421669143507e0,-2.144307666637211153e-7
486,7.354446230750833138e2,-5.103068093229787054e-8,-1.474125445391774484e-9,7.872831601382347522e-9,-3.286039309752301990e-7,3.073926304591336756e-1,8.879663958930509096e-3,-4.742343960343894937e-2,1.979405817764501974e0,-2.144307666637209564e-7
487,7.369573291012452501e2,-5.103471299976925422e-8,-1.294934839043010809e-9,6.915944315678941466e-9,-3.286298915587754330e-7,3.074169183542505013e-1,7.800276601500216039e-3,-4.165945420422287326e-2,1.979562196082769399e0,-2.144307666637211153e-7
488,7.384754055064461227e2,-5.098092346552549978e-8,-2.879874649157265224e-9,1.537740573434133745e-8,-3.282836354751448551e-7,3.070929072667966109e-1,1.734745113357274646e-2,-9.262861306115932614e-2,1.977476459298243672e0,-2.144307666637212741e-7
489,7.399881190398106128e2,-5.098893975974213025e-8,-2.703316399018344460e-9,1.443511963730227713e-8,-3.283352287640173539e-7,3.071411948796751168e-1,1.628392025473277341e-2,-8.695258058966004455e-2,1.977787240900426013e0,-2.144307666637212211e-7
490,7.414943215566459003e2,-5.104711873901103897e-8,-3.872987245845805424e-10,2.068575331411193271e-9,-3.287097715600469084e-7,3.074916465912376218e-1,2.332964630996805892e-3,-1.246044146011185405e-2,1.980043367865378823e0,-2.144307666637210094e-7
491,7.430070688675552901e2,-5.104793832179987530e-8,-2.216268845915703893e-10,1.183720447890372071e-9,-3.287150490981808410e-7,3.074965834979126456e-1,1.335010032736996680e-3,-7.130356396551060238e-3,1.980075158080592423e0,-2.144307666637212211e-7
492,7.445313283983500696e2,-5.092860469250545614e-8,-3.837220349897276388e-9,2.048494185876758174e-8,-3.279469909133033841e-7,3.067777555782970622e-1,2.311419787950629023e-2,-1.233947901093999239e-1,1.975448619271345185e0,-2.144307666637211153e-7
493,7.460440803831617131e2,-5.093861533254591934e-8,-3.673451000206753251e-9,1.961145213848073614e-8,-3.280113932923928164e-7,3.068380564976337932e-1,2.212770327918912525e-2,-1.181331651831186019e-1,1.975836558768809814e0,-2.144307666637211682e-7
494,7.475568226496604893e2,-5.094837176247474313e-8,-3.506461870295202318e-9,1.872068270576620900e-8,-3.280741652337677723e-7,3.068968261359163452e-1,2.112181374442134371e-2,-1.127674527518365000e-1,1.976214677026802757e0,-2.144307666637211682e-7
495,7.490695323768927665e2,-5.095825391707427042e-8,-3.328764226851490042e-9,1.777267824998377128e-8,-3.281377511035676912e-7,3.069563530997243550e-1,2.005141952183015983e-2,-1.070569747016395235e-1,1.976597698131376868e0,-2.144307666637212211e-7
496,7.505822902703314412e2,-5.096681016882853052e-8,-3.166840968055108722e-9,1.690873278097677516e-8,-3.281928096537762407e-7,3.070078932454869958e-1,1.907604518731488910e-2,-1.018528413167816699e-1,1.976929353368358067e0,-2.144307666637211153e-7
497,7.520887365535095341e2,-5.104128699225912049e-8,-9.315516377367463898e-10,4.975331313729799844e-9,-3.286722202086578288e-7,3.074565179991521346e-1,5.611371494310101078e-3,-2.996981721574408508e-2,1.979817170439243768e0,-2.144307666637212211e-7
498,7.536014583153087187e2,-5.104367556242332832e-8,-7.574986794127394361e-10,4.045769453821199313e-9,-3.286876002992844704e-7,3.074709059879544015e-1,4.562931698461425954e-3,-2.437043151145745767e-2,1.979909815225243896e0,-2.144307666637211153e-7
499,7.551141741178713573e2,-5.104559040338088676e-8,-5.814796153805627249e-10,3.105682788996717383e-9,-3.286999302439577007e-7,3.074824403823249175e-1,3.502648705650536400e-3,-1.870764772176297663e-2,1.979984086899799101e0,-2.144307666637210623e-7
500,7.566331965849263952e2,-5.099844174428646382e-8,-2.477762564602803673e-9,1.323121769102548019e-8,-3.283963883481673104e-7,3.071984318196937513e-1,1.492525552193960450e-2,-7.970065725019766234e-2,1.978155646830078718e0,-2.144307666637211153e-7
