# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
431,6.522218307035751650e+02,-5.095133049573532004e-08,-3.454220631479355247e-09,1.844199116491886438e-08,-3.280932024164263744e-07,3.069146486062089840e-01,2.080712909783342598e-02,-1.110887033355480585e-01,1.976329350974849630e+00,-2.144307666637220682e-07
432,6.537290299749821543e+02,-5.103085529108859534e-08,-1.466829825253198679e-09,7.833873534246586204e-09,-3.286050535718231849e-07,3.073936807410688754e-01,8.835717458473071884e-03,-4.718876856798220193e-02,1.979412579930191152e+00,-2.144307666637222270e-07
433,6.552417560376239862e+02,-5.103472797109251189e-08,-1.294223241024769724e-09,6.912144254195415179e-09,-3.286299879535421037e-07,3.074170085366522143e-01,7.795990161258689599e-03,-4.163656383956489127e-02,1.979562776734259621e+00,-2.144307666637220682e-07
434,6.567545082284658520e+02,-5.103795936897884150e-08,-1.130191445250643509e-09,6.036167284150942171e-09,-3.286507940139179588e-07,3.074364734522310183e-01,6.807914669006615710e-03,-3.635995650992090988e-02,1.979688105840428314e+00,-2.144307666637220682e-07
435,6.582672123043521424e+02,-5.104099977256072850e-08,-9.503360450251482642e-10,5.075651227488645997e-09,-3.286703708103450483e-07,3.074547878787202704e-01,5.724522804196083975e-03,-3.057411254581783588e-02,1.979806030250602200e+00,-2.144307666637220682e-07
436,6.597859755768904506e+02,-5.098637023333193064e-08,-2.761142143376903081e-09,1.474374392621426083e-08,-3.283186907947830619e-07,3.071257168677594684e-01,1.663224419171187296e-02,-8.881163538295799853e-02,1.977687621421075903e+00,-2.144307666637220152e-07
437,6.612985770415285742e+02,-5.099558140198373569e-08,-2.547765281304055868e-09,1.360487450473088557e-08,-3.283779772441324184e-07,3.071812020251138975e-01,1.534692967672572281e-02,-8.195144733874304421e-02,1.978044744181015169e+00,-2.144307666637218564e-07
438,6.628113118285642713e+02,-5.100237483649118131e-08,-2.378138129929773569e-09,1.269942575068123881e-08,-3.284217050909021097e-07,3.072221235191033295e-01,1.432514953768332898e-02,-7.649731133332612898e-02,1.978308146855588756e+00,-2.144307666637220682e-07
439,6.643240320390021907e+02,-5.100887226110584287e-08,-2.203701296244869009e-09,1.176822867324637338e-08,-3.284635298256792014e-07,3.072612619434196279e-01,1.327439739846114977e-02,-7.088807559749775444e-02,1.978560085787355316e+00,-2.144307666637220152e-07
440,6.658367795999971577e+02,-5.101457802522441123e-08,-2.038227785443376107e-09,1.088481543560166686e-08,-3.285002603480385856e-07,3.072956316560926937e-01,1.227763747232435421e-02,-6.556667455127634936e-02,1.978781338799855405e+00,-2.144307666637220682e-07
441,6.673494677315489980e+02,-5.102043000000816032e-08,-1.853211779213893374e-09,9.897001587950575553e-09,-3.285379338466477808e-07,3.073308820954216425e-01,1.116315975434921740e-02,-5.961639735554713493e-02,1.979008272002088731e+00,-2.144307666637219623e-07
442,6.688675450493382186e+02,-5.095225217819464843e-08,-3.437784168657839339e-09,1.835430544818002302e-08,-3.280991328298832377e-07,3.069202005288925728e-01,2.070812106088364482e-02,-1.105605123996311195e-01,1.976365073903858516e+00,-2.144307666637219623e-07
443,6.703743160022485199e+02,-5.103440231387980591e-08,-1.309614680656060676e-09,6.994337166215333614e-09,-3.286278911685515341e-07,3.074150468809201397e-01,7.888703310042023686e-03,-4.213166786266153707e-02,1.979550146366763519e+00,-2.144307666637221211e-07
444,6.718870227568572773e+02,-5.103795092217230108e-08,-1.130651254486443186e-09,6.038622844449351797e-09,-3.286507396265943189e-07,3.074364225713384080e-01,6.810684413930831460e-03,-3.637474802603593571e-02,1.979687778228447659e+00,-2.144307666637219094e-07
445,6.734055685275133101e+02,-5.098139201246666161e-08,-2.869854434224817178e-09,1.532393061502194385e-08,-3.282866509759884801e-07,3.070957296447933138e-01,1.728709253854214187e-02,-9.230649590944996208e-02,1.977494623718541567e+00,-2.144307666637219623e-07
446,6.749183337851510487e+02,-5.098863332156042106e-08,-2.710277535603990897e-09,1.447227272799450647e-08,-3.283332564504966252e-07,3.071393489931850129e-01,1.632585193325167966e-02,-8.717637901972163927e-02,1.977775360309571351e+00,-2.144307666637221211e-07
447,6.764255555059944527e+02,-5.104401642208289234e-08,-7.292808086697194308e-10,3.895064309039620105e-09,-3.286897951311076883e-07,3.074729592182798843e-01,4.392956198774525430e-03,-2.346263153638683194e-02,1.979923036195752051e+00,-2.144307666637220682e-07
448,6.779382746514442033e+02,-5.104584066843358987e-08,-5.543595207153003697e-10,2.960837340956718361e-09,-3.287015417516513763e-07,3.074839478994821906e-01,3.339285860745382084e-03,-1.783514470064596902e-02,1.979993794110832983e+00,-2.144307666637220152e-07
449,6.794511921908936074e+02,-5.104673112751834592e-08,-4.446466708558717478e-10,2.374868906603107534e-09,-3.287072756260010214e-07,3.074893117424750133e-01,2.678410463876630676e-03,-1.430545677346987954e-02,1.980028333150619879e+00,-2.144307666637219623e-07
450,6.809639418866922824e+02,-5.104770152673080873e-08,-2.797597836549861750e-10,1.494209789774675224e-09,-3.287135243003714439e-07,3.074951571194328159e-01,1.685184172181022205e-03,-9.000645677193067073e-03,1.980065973182391081e+00,-2.144307666637222270e-07
451,6.824882677509962150e+02,-5.092357139184033867e-08,-3.916967499084767664e-09,2.091024704191295307e-08,-3.279146116744429700e-07,3.067474365719848328e-01,2.359456940373386852e-02,-1.259566935879887772e-01,1.975253577010029016e+00,-2.144307666637218564e-07
452,6.839953556179848420e+02,-5.101919490752136740e-08,-1.893767390861441525e-09,1.011353686007897329e-08,-3.285299824931111145e-07,3.073234422901516827e-01,1.140745389104200376e-02,-6.092073713057695461e-02,1.978960375571261032e+00,-2.144307666637219623e-07
453,6.855130909807623993e+02,-5.095622100345343020e-08,-3.366088159250687666e-09,1.797180816300349888e-08,-3.281246700829983786e-07,3.069441074729758467e-01,2.027624704855328711e-02,-1.082564701159293707e-01,1.976518902213933115e+00,-2.144307666637220152e-07
454,6.870257922014047836e+02,-5.096584226472774375e-08,-3.185572124080359669e-09,1.700867786136911215e-08,-3.281865811056288876e-07,3.070020628981706134e-01,1.918887572844719253e-02,-1.024548787695856861e-01,1.976891834570569495e+00,-2.144307666637221211e-07
455,6.885385387315056960e+02,-5.097420483601882817e-08,-3.019895469695180395e-09,1.612462595207429056e-08,-3.282403965898935309e-07,3.070524363742748175e-01,1.819089212981778517e-02,-9.712963056798734618e-02,1.977216001972715853e+00,-2.144307666637220682e-07
456,6.900512410576881166e+02,-5.098279306627190165e-08,-2.839680514678038743e-09,1.516289891755084102e-08,-3.282956680253587937e-07,3.071041691483671343e-01,1.710533442102514859e-02,-9.133649205747876310e-02,1.977548939562936869e+00,-2.144307666637221211e-07
457,6.915575623796952414e+02,-5.104576335823389722e-08,-5.628767864859523943e-10,3.006327169465423265e-09,-3.287010439351223060e-07,3.074834822073608254e-01,3.390591167293930536e-03,-1.810916099415788363e-02,1.979990795422013283e+00,-2.144307666637220152e-07
458,6.930703074035047848e+02,-5.104706042580410418e-08,-3.964567871346906787e-10,2.117488350162680977e-09,-3.287093960651043976e-07,3.074912953308572838e-01,2.388129894443587892e-03,-1.275507796550598427e-02,1.980041106002985885e+00,-2.144307666637220682e-07
459,6.945887020807119825e+02,-5.101295304665860790e-08,-2.086692310995999604e-09,1.114355921677963550e-08,-3.284897994717385994e-07,3.072858433007816803e-01,1.256957239695189951e-02,-6.712526499252319256e-02,1.978718325800145728e+00,-2.144307666637221211e-07
460,6.961071621501245090e+02,-5.093113612974662578e-08,-3.796477027357151231e-09,2.026764082709731642e-08,-3.279632761527596974e-07,3.067930041529147722e-01,2.286877303233461611e-02,-1.220858376418574448e-01,1.975546716386702428e+00,-2.144307666637219094e-07
461,6.976199119093043919e+02,-5.094108140777591017e-08,-3.631969652242424719e-09,1.939018820564381430e-08,-3.280272593197817412e-07,3.068529113522340812e-01,2.187783280103052647e-02,-1.168003414563335007e-01,1.975932130683685006e+00,-2.144307666637219623e-07
462,6.991326570126398110e+02,-5.095067269995943902e-08,-3.465903365094710724e-09,1.850431595421336564e-08,-3.280889699650957750e-07,3.069106862531342239e-01,2.087750217826551957e-02,-1.114641280912848642e-01,1.976303856030944273e+00,-2.144307666637220152e-07
463,7.006453965555890591e+02,-5.095991342479985736e-08,-3.297981938378761752e-09,1.760844552232620293e-08,-3.281484295587407862e-07,3.069663494475904919e-01,1.986599678335700808e-02,-1.060676888594781486e-01,1.976662021757183751e+00,-2.144307666637219094e-07
464,7.021525085175321692e+02,-5.103499087800093851e-08,-1.281662656692066843e-09,6.845068353608269067e-09,-3.286316807167620905e-07,3.074185922044182506e-01,7.720329186511108374e-03,-4.123251989687701236e-02,1.979572973402801805e+00,-2.144307666637219623e-07
465,7.036652684755849805e+02,-5.103814237899735738e-08,-1.120182780210092016e-09,5.982717054629630302e-09,-3.286519723800251184e-07,3.074375758464825692e-01,6.747625646379110109e-03,-3.603798928645736421e-02,1.979695203943975468e+00,-2.144307666637218035e-07
466,7.051779975695855001e+02,-5.104102733599589330e-08,-9.485495141211048905e-10,5.066110104282295031e-09,-3.286705482901773613e-07,3.074549539120749464e-01,5.713761308813927048e-03,-3.051663984691693754e-02,1.979807099332799636e+00,-2.144307666637218564e-07
467,7.066907220736510453e+02,-5.104345262993594220e-08,-7.753987042128308903e-10,4.141369035376361474e-09,-3.286861648161804292e-07,3.074695631132487450e-01,4.670755768781433004e-03,-2.494629305804632602e-02,1.979901168330489458e+00,-2.144307666637218564e-07
468,7.082093807026348031e+02,-5.099540493230746390e-08,-2.552021132296102328e-09,1.362759074304997133e-08,-3.283768413794084590e-07,3.071801390277417165e-01,1.537256557270451005e-02,-8.208828275076363035e-02,1.978037902092315781e+00,-2.144307666637218035e-07
469,7.097220977402552080e+02,-5.100243563613587698e-08,-2.376565260712165876e-09,1.269102962537805054e-08,-3.284220964556352799e-07,3.072224897568372470e-01,1.431567507250869689e-02,-7.644673573849861126e-02,1.978310504312565721e+00,-2.144307666637216976e-07
470,7.112286998568810077e+02,-5.104803922046646750e-08,-1.915694371373015857e-10,1.023182510462539950e-09,-3.287156988170618576e-07,3.074971912793251771e-01,1.153953506549080556e-03,-6.163326798416982055e-03,1.980079071780983968e+00,-2.144307666637219623e-07
471,7.127530496474672645e+02,-5.092862884992487606e-08,-3.836833590324565760e-09,2.048287914128491361e-08,-3.279471463210707423e-07,3.067779010947843665e-01,2.311186816293418073e-02,-1.233823649537628131e-01,1.975449555398427703e+00,-2.144307666637217505e-07
472,7.142657855000368272e+02,-5.093895457556999400e-08,-3.667772586623805048e-09,1.958116353952141841e-08,-3.280135758668024664e-07,3.068400999898290848e-01,2.209349831784493054e-02,-1.179507162732295472e-01,1.975849705904547893e+00,-2.144307666637218035e-07
473,7.157784997772594124e+02,-5.094921802960122582e-08,-3.491599706916564708e-09,1.864139848110587887e-08,-3.280796102681931553e-07,3.069019237804297418e-01,2.103228878821323394e-02,-1.122898697385003447e-01,1.976247476186532959e+00,-2.144307666637219094e-07
474,7.172912699200405768e+02,-5.095798508851706449e-08,-3.333723915637236069e-09,1.779913936641546876e-08,-3.281360212823331719e-07,3.069547337616452820e-01,2.008129511380576937e-02,-1.072163680712025918e-01,1.976587278237115219e+00,-2.144307666637217505e-07
475,7.188040228575564470e+02,-5.096663830653012562e-08,-3.170174998318257820e-09,1.692652247476168549e-08,-3.281917037010669486e-07,3.070068580013829984e-01,1.909612832815623870e-02,-1.019600007876680647e-01,1.976922691460145431e+00,-2.144307666637218035e-07
476,7.203167965828376964e+02,-5.097452247664522361e-08,-3.013422475994326192e-09,1.609008421030979802e-08,-3.282424407675481597e-07,3.070543497405938682e-01,1.815190086953497733e-02,-9.692156207531506251e-02,1.977228315450312301e+00,-2.144307666637218035e-07
477,7.218233928418835603e+02,-5.104277797791438144e-08,-8.272120981349469060e-10,4.418089997549436068e-09,-3.286818206849386214e-07,3.074654992235144046e-01,4.982863213930321944e-03,-2.661317233364456428e-02,1.979875000662234097e+00,-2.144307666637217505e-07
478,7.233361525425360696e+02,-5.104473783679696141e-08,-6.656248654308809483e-10,3.555090384566221040e-09,-3.286944404177337529e-07,3.074773047915795865e-01,4.009512993979572060e-03,-2.141473648536437735e-02,1.979951017928488932e+00,-2.144307666637218564e-07
479,7.248488953744879382e+02,-5.104631858374310669e-08,-4.984872828529437444e-10,2.662428527357907104e-09,-3.287046191549679585e-07,3.074868267096277363e-01,3.002729227453877769e-03,-1.603762468937741659e-02,1.980012331411985960e+00,-2.144307666637218564e-07
480,7.263679916478815812e+02,-5.100077789485048460e-08,-2.419083864975799628e-09,1.291799578841308121e-08,-3.284114257129067573e-07,3.072125040492987846e-01,1.457179365388843947e-02,-7.781390789074296710e-02,1.978246227144079050e+00,-2.144307666637218564e-07
481,7.278751577854501420e+02,-5.104690748689517184e-08,-4.195270670654713885e-10,2.240706070952303548e-09,-3.287084112501155313e-07,3.074903740753595627e-01,2.527097940759305376e-03,-1.349730241990899221e-02,1.980035173789964631e+00,-2.144307666637218035e-07
482,7.293878334360607596e+02,-5.104790647838627340e-08,-2.302999890851788548e-10,1.230043782082555725e-09,-3.287148440481163209e-07,3.074963916831311428e-01,1.387254062685014389e-03,-7.409393463838911953e-03,1.980073922924065144e+00,-2.144307666637218564e-07
483,7.309121517053567914e+02,-5.092685460833569755e-08,-3.865135827925335885e-09,2.063382281976043272e-08,-3.279357324674350126e-07,3.067672136263777105e-01,2.328235186223298267e-02,-1.242916017801227041e-01,1.975380801965616939e+00,-2.144307666637216976e-07
484,7.324192232251518817e+02,-5.102093209738728445e-08,-1.836468603886618884e-09,9.807605179779090914e-09,-3.285411663022444871e-07,3.073339065706650608e-01,1.106230417852557650e-02,-5.907790175722452825e-02,1.979027743288980457e+00,-2.144307666637218035e-07
485,7.339319164320348818e+02,-5.102613256819727022e-08,-1.653098285379418772e-09,8.828506446460101924e-09,-3.285746472127460947e-07,3.073652325567702293e-01,9.957739561231046185e-03,-5.318012164502142897e-02,1.979229421670715805e+00,-2.144307666637218035e-07
486,7.354446230750833138e+02,-5.103068093236153036e-08,-1.474125443847084794e-09,7.872831593432518141e-09,-3.286039309754602214e-07,3.073926304593475600e-01,8.879663949962033828e-03,-4.742343955555309437e-02,1.979405817765888420e+00,-2.144307666637217505e-07
487,7.369573291012452501e+02,-5.103471299983080307e-08,-1.294934837409441803e-09,6.915944307255488319e-09,-3.286298915589894676e-07,3.074169183544495088e-01,7.800276591997921255e-03,-4.165945415348407121e-02,1.979562196084059700e+00,-2.144307666637218564e-07
488,7.384754055064461227e+02,-5.098092346564248297e-08,-2.879874647216395932e-09,1.537740572428513400e-08,-3.282836354757132142e-07,3.070929072673273530e-01,1.734745112222119481e-02,-9.262861300058530811e-02,1.977476459301668932e+00,-2.144307666637218035e-07
489,7.399881190398106128e+02,-5.098893975984801598e-08,-2.703316397213640264e-09,1.443511962797335900e-08,-3.283352287645122859e-07,3.071411948801370806e-01,1.628392024420313028e-02,-8.695258053346688332e-02,1.977787240903408295e+00,-2.144307666637219094e-07
490,7.414943215566459003e+02,-5.104711873905131274e-08,-3.872987227885479387e-10,2.068575322123416620e-09,-3.287097715601176886e-07,3.074916465913025698e-01,2.332964620521043274e-03,-1.246044140416653623e-02,1.980043367865806037e+00,-2.144307666637219094e-07
491,7.430070688675552901e+02,-5.104793832183568891e-08,-2.216268828272346228e-10,1.183720438773329634e-09,-3.287150490982205986e-07,3.074965834979488388e-01,1.335010022453890499e-03,-7.130356341634100370e-03,1.980075158080833120e+00,-2.144307666637219094e-07
492,7.445313283983500696e+02,-5.092860469264607023e-08,-3.837220348068203037e-09,2.048494184932016337e-08,-3.279469909140154212e-07,3.067777555789627519e-01,2.311419786883507979e-02,-1.233947900524928337e-01,1.975448619275635531e+00,-2.144307666637218035e-07
493,7.460440803831617131e+02,-5.093861533268599742e-08,-3.673450998311601818e-09,1.961145212868157741e-08,-3.280113932930996654e-07,3.068380564982945979e-01,2.212770326812200927e-02,-1.181331651240927066e-01,1.975836558773069074e+00,-2.144307666637219094e-07
494,7.475568226496604893e+02,-5.094837176261409991e-08,-3.506461868329863783e-09,1.872068269559352859e-08,-3.280741652344680568e-07,3.068968261365709882e-01,2.112181373293374811e-02,-1.127674526905608349e-01,1.976214677031022493e+00,-2.144307666637218035e-07
495,7.490695323768927665e+02,-5.095825391721270075e-08,-3.328764224807451475e-09,1.777267823939161104e-08,-3.281377511042597171e-07,3.069563531003712820e-01,2.005141950987032740e-02,-1.070569746378372267e-01,1.976597698135547088e+00,-2.144307666637220152e-07
496,7.505822902703314412e+02,-5.096681016895645235e-08,-3.166840966119684760e-09,1.690873277096482256e-08,-3.281928096543985452e-07,3.070078932460685306e-01,1.907604517601128175e-02,-1.018528412564742719e-01,1.976929353372107956e+00,-2.144307666637218564e-07
497,7.520887365535095341e+02,-5.104128699231712901e-08,-9.315516359336663624e-10,4.975331304416991053e-09,-3.286722202088279765e-07,3.074565179993103414e-01,5.611371483805293117e-03,-2.996981715964810306e-02,1.979817170440269392e+00,-2.144307666637221211e-07
498,7.536014583153087187e+02,-5.104367556247654581e-08,-7.574986776259637589e-10,4.045769444596644904e-09,-3.286876002994214780e-07,3.074709059880816886e-01,4.562931688056465207e-03,-2.437043145589298798e-02,1.979909815226070346e+00,-2.144307666637219094e-07
499,7.551141741178713573e+02,-5.104559040342900220e-08,-5.814796136481395348e-10,3.105682780063636606e-09,-3.286999302440595564e-07,3.074824403824193975e-01,3.502648695574504811e-03,-1.870764766795419975e-02,1.979984086900413720e+00,-2.144307666637218035e-07
500,7.566331965849263952e+02,-5.099844174438565270e-08,-2.477762562891475760e-09,1.323121768221140093e-08,-3.283963883485956973e-07,3.071984318200938202e-01,1.492525551199209294e-02,-7.970065719710570096e-02,1.978155646832659764e+00,-2.144307666637219623e-07
