# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
76,1.830430256036362024e1,-5.104832994119606862e-8,2.129527788368893603e-7,0.000000000000000000e0,1.014807965978691218e-9,2.944373371048816944e-13,0.000000000000000000e0,3.074989424894675194e-1,1.804503990460984062e-4,0.000000000000000000e0,-6.112881199600274373e-3,1.244104171439463258e1,0.000000000000000000e0,-8.465065462541962099e-6,6.350945851549809966e-7
77,1.854514864668419349e1,-5.104832974453185967e-8,1.257898767245590144e-7,0.000000000000000000e0,1.028160699344103791e-9,3.022366627977363757e-13,0.000000000000000000e0,3.074989413048249687e-1,1.827347810732753283e-4,0.000000000000000000e0,-6.193313828716739966e-3,1.244104166741396966e1,0.000000000000000000e0,-8.465065462541967182e-6,6.350945851549809966e-7
78,1.878599473300476674e1,-5.104832954529691233e-8,7.083838534245016210e-8,0.000000000000000000e0,1.041513432025083963e-9,3.101379402510081907e-13,0.000000000000000000e0,3.074989401046969717e-1,1.850513743933431920e-4,0.000000000000000000e0,-6.273746453711148696e-3,1.244104161981918111e1,0.000000000000000000e0,-8.465065462541967182e-6,6.350945851549808907e-7
79,1.902684081932533999e1,-5.104832934349117368e-8,2.507933431699904611e-8,0.000000000000000000e0,1.054866167850453095e-9,3.181411717249552383e-13,0.000000000000000000e0,3.074989388890832509e-1,1.873771607232969135e-4,0.000000000000000000e0,-6.354179097646017738e-3,1.244104157161025448e1,0.000000000000000000e0,-8.465065462541970570e-6,6.350945851549809966e-7
80,1.926768690564591680e1,-5.104832913911478930e-8,5.225115379429478896e-7,0.000000000000000000e0,1.068218902265887083e-9,3.262463544181817401e-13,0.000000000000000000e0,3.074989376579840838e-1,1.902461380599075082e-4,0.000000000000000000e0,-6.434611733087659824e-3,1.244104152278720576e1,0.000000000000000000e0,-8.465065462541977346e-6,6.350945851549809966e-7
81,1.950853299196649004e1,-5.104832893216750772e-8,4.820957970296716793e-7,0.000000000000000000e0,1.081571635844685784e-9,3.344534884434750652e-13,0.000000000000000000e0,3.074989364113995260e-1,1.925772673070414744e-4,0.000000000000000000e0,-6.515044363490207768e-3,1.244104147335003496e1,0.000000000000000000e0,-8.465065462541970570e-6,6.350945851549811025e-7
82,1.974937907828706329e1,-5.104832872264947453e-8,4.375455096756086839e-7,0.000000000000000000e0,1.094924369893993916e-9,3.427625749784140572e-13,0.000000000000000000e0,3.074989351493293555e-1,1.949042620974356359e-4,0.000000000000000000e0,-6.595476996727189789e-3,1.244104142329873319e1,0.000000000000000000e0,-8.465065462541973958e-6,6.350945851549809966e-7
83,1.999022516460763654e1,-5.104832851056066326e-8,3.830875221266849827e-7,0.000000000000000000e0,1.108277103809125908e-9,3.511736133383241979e-13,0.000000000000000000e0,3.074989338717736831e-1,1.972213491688406520e-4,0.000000000000000000e0,-6.675909629155769853e-3,1.244104137263330756e1,0.000000000000000000e0,-8.465065462541977346e-6,6.350945851549812084e-7
84,2.023107125092820979e1,-5.104832829590107390e-8,3.083714360861745602e-7,0.000000000000000000e0,1.121629837828011992e-9,3.596866037733024145e-13,0.000000000000000000e0,3.074989325787324534e-1,1.995181781657839751e-4,0.000000000000000000e0,-6.756342262209551197e-3,1.244104132135375451e1,0.000000000000000000e0,-8.465065462541982428e-6,6.350945851549812084e-7
85,2.047191733724878659e1,-5.104832807867068661e-8,2.033462512202497260e-7,0.000000000000000000e0,1.134982571238428153e-9,3.683015457438758903e-13,0.000000000000000000e0,3.074989312702057775e-1,2.017846979601074797e-4,0.000000000000000000e0,-6.836774891597285908e-3,1.244104126946007582e1,0.000000000000000000e0,-8.465065462541985816e-6,6.350945851549811025e-7
86,2.071276342356935984e1,-5.104832785886953447e-8,1.194911325372643661e-7,0.000000000000000000e0,1.148335304935185291e-9,3.770184397133166593e-13,0.000000000000000000e0,3.074989299461934888e-1,2.040723878775531764e-4,0.000000000000000000e0,-6.917207522710133727e-3,1.244104121695227327e1,0.000000000000000000e0,-8.465065462541985816e-6,6.350945851549812084e-7
87,2.095360950988993309e1,-5.104832763649761749e-8,6.353570309572842305e-8,0.000000000000000000e0,1.161688038408127207e-9,3.858372856209448844e-13,0.000000000000000000e0,3.074989286066956984e-1,2.063879774495709770e-4,0.000000000000000000e0,-6.997640152474820380e-3,1.244104116383034331e1,0.000000000000000000e0,-8.465065462541989204e-6,6.350945851549811025e-7
88,2.119445559621050634e1,-5.104832741155494227e-8,1.942451543943430834e-8,0.000000000000000000e0,1.175040771054244198e-9,3.947580830910880892e-13,0.000000000000000000e0,3.074989272517124617e-1,2.087154111205906111e-4,0.000000000000000000e0,-7.078072777258775927e-3,1.244104111009428948e1,0.000000000000000000e0,-8.465065462541992593e-6,6.350945851549811025e-7
89,2.143530168253107959e1,-5.104832718404160809e-8,5.168567190653982429e-7,0.000000000000000000e0,1.188393504403946956e-9,4.037808327152466509e-13,0.000000000000000000e0,3.074989258812435566e-1,2.115843883149772994e-4,0.000000000000000000e0,-7.158505406282641981e-3,1.244104105574411001e1,0.000000000000000000e0,-8.465065462541990899e-6,6.350945851549811025e-7
90,2.167614776885165639e1,-5.104832695395737671e-8,4.782375116456298440e-7,0.000000000000000000e0,1.201746238159027772e-9,4.129055349850760461e-13,0.000000000000000000e0,3.074989244952892053e-1,2.139173141768435226e-4,0.000000000000000000e0,-7.238938037746278642e-3,1.244104100077979957e1,0.000000000000000000e0,-8.465065462541990899e-6,6.350945851549812084e-7
91,2.191699385517222964e1,-5.104832672130238710e-8,4.331309781954650439e-7,0.000000000000000000e0,1.215098970582983903e-9,4.221321883002960211e-13,0.000000000000000000e0,3.074989230938494078e-1,2.162437524796386270e-4,0.000000000000000000e0,-7.319370661192405036e-3,1.244104094520136705e1,0.000000000000000000e0,-8.465065462541994287e-6,6.350945851549812084e-7
92,2.215783994149280289e1,-5.104832648607661941e-8,3.773313855789712122e-7,0.000000000000000000e0,1.228451703397197230e-9,4.314607941362631700e-13,0.000000000000000000e0,3.074989216769241640e-1,2.185594977991741749e-4,0.000000000000000000e0,-7.399803286988804185e-3,1.244104088900880534e1,0.000000000000000000e0,-8.465065462541994287e-6,6.350945851549813143e-7
93,2.239868602781337614e1,-5.104832624828006041e-8,3.000780431896512254e-7,0.000000000000000000e0,1.241804436035330274e-9,4.408913515138573726e-13,0.000000000000000000e0,3.074989202445133074e-1,2.208537893433337729e-4,0.000000000000000000e0,-7.480235911725093001e-3,1.244104083220211976e1,0.000000000000000000e0,-8.465065462542001063e-6,6.350945851549813143e-7
94,2.263953211413394939e1,-5.104832600791271670e-8,1.941195795413693841e-7,0.000000000000000000e0,1.255157167909129407e-9,4.504238603571145298e-13,0.000000000000000000e0,3.074989187966169490e-1,2.231193756350234960e-4,0.000000000000000000e0,-7.560668531856142016e-3,1.244104077478131032e1,0.000000000000000000e0,-8.465065462542007839e-6,6.350945851549812084e-7
95,2.288037820045452619e1,-5.104832576497463461e-8,1.167868186039469061e-7,0.000000000000000000e0,1.268509899840106572e-9,4.600583213046463471e-13,0.000000000000000000e0,3.074989173332350889e-1,2.254135876458274710e-4,0.000000000000000000e0,-7.641101152332629987e-3,1.244104071674637524e1,0.000000000000000000e0,-8.465065462542007839e-6,6.350945851549811025e-7
96,2.312122428677509944e1,-5.104832551946578106e-8,5.680676116152067331e-8,0.000000000000000000e0,1.281862631806757556e-9,4.697947341947414382e-13,0.000000000000000000e0,3.074989158543676715e-1,2.277251523726859129e-4,0.000000000000000000e0,-7.721533773023508962e-3,1.244104065809731274e1,0.000000000000000000e0,-8.465065462542018004e-6,6.350945851549811025e-7
97,2.336207037309567269e1,-5.104832527138616267e-8,1.164208068868083092e-8,0.000000000000000000e0,1.295215363894618624e-9,4.796330992582106590e-13,0.000000000000000000e0,3.074989143600148078e-1,2.300515325044742688e-4,0.000000000000000000e0,-7.801966394443790587e-3,1.244104059883412461e1,0.000000000000000000e0,-8.465065462542011227e-6,6.350945851549813143e-7
98,2.360291645941624594e1,-5.104832502073576619e-8,5.090742843146611138e-7,0.000000000000000000e0,1.308568096150663708e-9,4.895734163942890322e-13,0.000000000000000000e0,3.074989128501763314e-1,2.329205095568696393e-4,0.000000000000000000e0,-7.882399016878927078e-3,1.244104053895680728e1,0.000000000000000000e0,-8.465065462542018004e-6,6.350945851549811025e-7
99,2.384376254573681919e1,-5.104832476751462471e-8,4.704540679837598046e-7,0.000000000000000000e0,1.321920827763759500e-9,4.996156850899977543e-13,0.000000000000000000e0,3.074989113248524641e-1,2.352534340802109498e-4,0.000000000000000000e0,-7.962831635440870137e-3,1.244104047846536609e1,0.000000000000000000e0,-8.465065462542018004e-6,6.350945851549812084e-7
100,2.408460863205739599e1,-5.104832451172269192e-8,4.240365840272225010e-7,0.000000000000000000e0,1.335273560478712808e-9,5.097599064435951875e-13,0.000000000000000000e0,3.074989097840428731e-1,2.375785615402054561e-4,0.000000000000000000e0,-8.043264260641225238e-3,1.244104041735979393e1,0.000000000000000000e0,-8.465065462542023086e-6,6.350945851549811025e-7
101,2.432545471837796924e1,-5.104832425335998105e-8,3.652560202740578193e-7,0.000000000000000000e0,1.348626291940595848e-9,5.200060789809679322e-13,0.000000000000000000e0,3.074989082277478913e-1,2.398913257019296709e-4,0.000000000000000000e0,-8.123696878291050694e-3,1.244104035564010324e1,0.000000000000000000e0,-8.465065462542026474e-6,6.350945851549812084e-7
102,2.456630080469854249e1,-5.104832399242648548e-8,2.869992811507057975e-7,0.000000000000000000e0,1.361979023350235815e-9,5.303542037003420418e-13,0.000000000000000000e0,3.074989066559674633e-1,2.421846136854669429e-4,0.000000000000000000e0,-8.204129495627543456e-3,1.244104029330628336e1,0.000000000000000000e0,-8.465065462542026474e-6,6.350945851549813143e-7
103,2.480714689101911574e1,-5.104832372892223829e-8,1.853107007112624410e-7,0.000000000000000000e0,1.375331755460738471e-9,5.408042809803335924e-13,0.000000000000000000e0,3.074989050687013670e-1,2.444544699601393411e-4,0.000000000000000000e0,-8.284562117185978458e-3,1.244104023035833251e1,0.000000000000000000e0,-8.465065462542033250e-6,6.350945851549812084e-7
104,2.504799297733968899e1,-5.104832346284719979e-8,1.104173300499516452e-7,0.000000000000000000e0,1.388684487327758859e-9,5.513563099688173061e-13,0.000000000000000000e0,3.074989034659498244e-1,2.467511214075503233e-4,0.000000000000000000e0,-8.364994737277253734e-3,1.244104016679625779e1,0.000000000000000000e0,-8.465065462542033250e-6,6.350945851549813143e-7
105,2.528883906366026579e1,-5.104832319420140306e-8,5.237345898531871469e-8,0.000000000000000000e0,1.402037218722917375e-9,5.620102906103373467e-13,0.000000000000000000e0,3.074989018477127800e-1,2.490646222766758388e-4,0.000000000000000000e0,-8.445427354526358066e-3,1.244104010262005922e1,0.000000000000000000e0,-8.465065462542038332e-6,6.350945851549813143e-7
106,2.552968514998083904e1,-5.104832292298480178e-8,7.791162592872064523e-9,0.000000000000000000e0,1.415389950387695412e-9,5.727662231230149409e-13,0.000000000000000000e0,3.074989002139901229e-1,2.513915847755901533e-4,0.000000000000000000e0,-8.525859973398039471e-3,1.244104003782973500e1,0.000000000000000000e0,-8.465065462542041721e-6,6.350945851549813143e-7
107,2.577053123630141229e1,-5.104832264919743565e-8,5.052233662188703502e-7,0.000000000000000000e0,1.428742683334204697e-9,5.836241091253735524e-13,0.000000000000000000e0,3.074988985647819084e-1,2.542605620115193760e-4,0.000000000000000000e0,-8.606292599991349768e-3,1.244103997242527271e1,0.000000000000000000e0,-8.465065462542043415e-6,6.350945851549814201e-7
108,2.601137732262198554e1,-5.104832237283929805e-8,4.665129358762990661e-7,0.000000000000000000e0,1.442095414638848974e-9,5.945839450393432749e-13,0.000000000000000000e0,3.074988969000881367e-1,2.565933963256812589e-4,0.000000000000000000e0,-8.686725216695015406e-3,1.244103990640669899e1,0.000000000000000000e0,-8.465065462542040026e-6,6.350945851549813143e-7
109,2.625222340894255879e1,-5.104832209391039561e-8,4.193421654505321264e-7,0.000000000000000000e0,1.455448145733202433e-9,6.056457333828788570e-13,0.000000000000000000e0,3.074988952199089742e-1,2.589177702690239669e-4,0.000000000000000000e0,-8.767157832131611261e-3,1.244103983977399608e1,0.000000000000000000e0,-8.465065462542050191e-6,6.350945851549814201e-7
110,2.649306949526313204e1,-5.104832181241071508e-8,3.589368508061813606e-7,0.000000000000000000e0,1.468800876532671795e-9,6.168094729599256003e-13,0.000000000000000000e0,3.074988935242441990e-1,2.612289096223484861e-4,0.000000000000000000e0,-8.847590445793092340e-3,1.244103977252717108e1,0.000000000000000000e0,-8.465065462542053579e-6,6.350945851549813143e-7
111,2.673391558158370884e1,-5.104832152834026309e-8,2.732276420930243230e-7,0.000000000000000000e0,1.482153608455114111e-9,6.280751657903551632e-13,0.000000000000000000e0,3.074988918130938664e-1,2.635147452902953107e-4,0.000000000000000000e0,-8.928023066218558623e-3,1.244103970466621156e1,0.000000000000000000e0,-8.465065462542051885e-6,6.350945851549813143e-7
112,2.697476166790428209e1,-5.104832124169902640e-8,1.686515758266236492e-7,0.000000000000000000e0,1.495506339991858651e-9,6.394428106213209208e-13,0.000000000000000000e0,3.074988900864580321e-1,2.657817140385845887e-4,0.000000000000000000e0,-9.008455684320001988e-3,1.244103963619112641e1,0.000000000000000000e0,-8.465065462542058661e-6,6.350945851549812084e-7
113,2.721560775422485534e1,-5.104832095248699840e-8,9.619323295423882465e-8,0.000000000000000000e0,1.508859071910452922e-9,6.509124072065290380e-13,0.000000000000000000e0,3.074988883443365295e-1,2.680808005861164112e-4,0.000000000000000000e0,-9.088888304722132772e-3,1.244103956710191738e1,0.000000000000000000e0,-8.465065462542062049e-6,6.350945851549811025e-7
114,2.745645384054542859e1,-5.104832066070424525e-8,4.797604542143695816e-8,0.000000000000000000e0,1.522211801828179183e-9,6.624839544075106024e-13,0.000000000000000000e0,3.074988865867298582e-1,2.704041279372101101e-4,0.000000000000000000e0,-9.169320913071390966e-3,1.244103949739858805e1,0.000000000000000000e0,-8.465065462542063743e-6,6.350945851549813143e-7
115,2.769729992686600184e1,-5.104832036635073387e-8,3.967649837286369227e-9,0.000000000000000000e0,1.535564531830344868e-9,6.741574539231982628e-13,0.000000000000000000e0,3.074988848136376851e-1,2.727316641027613506e-4,0.000000000000000000e0,-9.249753521928368027e-3,1.244103942708113131e1,0.000000000000000000e0,-8.465065462542067132e-6,6.350945851549812084e-7
116,2.793814601318657864e1,-5.104832006942637823e-8,5.013998534633040192e-7,0.000000000000000000e0,1.548917262560670202e-9,6.859329059144134191e-13,0.000000000000000000e0,3.074988830250598437e-1,2.756006410057266652e-4,0.000000000000000000e0,-9.330186135171988915e-3,1.244103935614954359e1,0.000000000000000000e0,-8.465065462542072214e-6,6.350945851549812084e-7
117,2.817899209950715189e1,-5.104831976993130407e-8,4.625323412785640115e-7,0.000000000000000000e0,1.562269992965792787e-9,6.978103095135504395e-13,0.000000000000000000e0,3.074988812209965006e-1,2.779333181420701529e-4,0.000000000000000000e0,-9.410618746457613537e-3,1.244103928460383379e1,0.000000000000000000e0,-8.465065462542068826e-6,6.350945851549813143e-7
118,2.841983818582772514e1,-5.104831946786548492e-8,4.145474931872923002e-7,0.000000000000000000e0,1.575622722772589992e-9,7.097896649006753956e-13,0.000000000000000000e0,3.074988794014477111e-1,2.802568778426338110e-4,0.000000000000000000e0,-9.491051354138697882e-3,1.244103921244399658e1,0.000000000000000000e0,-8.465065462542084072e-6,6.350945851549812084e-7
119,2.866068427214829839e1,-5.104831916322883474e-8,3.524176407386390317e-7,0.000000000000000000e0,1.588975454441675158e-9,7.218709738945508515e-13,0.000000000000000000e0,3.074988775664131424e-1,2.825662928807617892e-4,0.000000000000000000e0,-9.571483973037892001e-3,1.244103913967002484e1,0.000000000000000000e0,-8.465065462542085766e-6,6.350945851549812084e-7
120,2.890153035846887164e1,-5.104831885602145280e-8,2.635704449144298696e-7,0.000000000000000000e0,1.602328184235317709e-9,7.340542331796939328e-13,0.000000000000000000e0,3.074988757158933494e-1,2.848489902465747695e-4,0.000000000000000000e0,-9.651916580640268473e-3,1.244103906628193634e1,0.000000000000000000e0,-8.465065462542084072e-6,6.350945851549813143e-7
121,2.914237644478944844e1,-5.104831854624324646e-8,1.608121674752743371e-7,0.000000000000000000e0,1.615680915089359484e-9,7.463394449123504309e-13,0.000000000000000000e0,3.074988738498877217e-1,2.871177767289344080e-4,0.000000000000000000e0,-9.732349194628751865e-3,1.244103899227971866e1,0.000000000000000000e0,-8.465065462542087460e-6,6.350945851549812084e-7
122,2.938322253111002169e1,-5.104831823389426866e-8,9.081596623449037085e-8,0.000000000000000000e0,1.629033645893719137e-9,7.587266088199586796e-13,0.000000000000000000e0,3.074988719683965921e-1,2.894193252864541463e-4,0.000000000000000000e0,-9.812781808318585264e-3,1.244103891766337355e1,0.000000000000000000e0,-8.465065462542090848e-6,6.350945851549811025e-7
123,2.962406861743059494e1,-5.104831791897453924e-8,3.956536001971798687e-8,0.000000000000000000e0,1.642386376482499806e-9,7.712157249445974535e-13,0.000000000000000000e0,3.074988700714200163e-1,2.917396194081538436e-4,0.000000000000000000e0,-9.893214420710096102e-3,1.244103884243290103e1,0.000000000000000000e0,-8.465065462542101013e-6,6.350945851549811025e-7
124,2.986491470375116819e1,-5.104831760148404497e-8,-4.881922969496135572e-11,0.000000000000000000e0,1.655739106572445070e-9,7.838067924035341764e-13,0.000000000000000000e0,3.074988681589579942e-1,2.940715498752677392e-4,0.000000000000000000e0,-9.973647030096802202e-3,1.244103876658830643e1,0.000000000000000000e0,-8.465065462542095931e-6,6.350945851549812084e-7
