# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
108,6.785840131753952846e2,-4.999764768500011452e-7,5.876585661208928159e-9,1.357109437658036937e-8,1.731969322823343758e-6,4.999764768500645773e-1,-5.876585661316986557e-3,-1.357109437658015477e-2,-1.731969322823344148e0,-5.000014999985001352e-7
109,6.848671984825748495e2,-4.999760485298722782e-7,5.930996797388586779e-9,1.369674287932465129e-8,1.731967839147851308e-6,4.999760485299367674e-1,-5.930996797498224588e-3,-1.369674287932447568e-2,-1.731967839147851684e0,-5.000014999985003469e-7
110,6.911503837897545282e2,-4.999756162623960235e-7,5.985407887553800925e-9,1.382239111361177667e-8,1.731966341800270460e-6,4.999756162624616751e-1,-5.985407887664750612e-3,-1.382239111361163210e-2,-1.731966341800270648e0,-5.000014999985003469e-7
111,6.974335690969340931e2,-4.999751800476008625e-7,6.039818928796293726e-9,1.394803907123908837e-8,1.731964830780734411e-6,4.999751800476675001e-1,-6.039818928908577411e-3,-1.394803907123896153e-2,-1.731964830780734710e0,-5.000014999985005587e-7
112,7.037167544041136580e2,-4.999747398854790661e-7,6.094229922744148533e-9,1.407368675447931146e-8,1.731963306089252901e-6,4.999747398855464153e-1,-6.094229922858070830e-3,-1.407368675447914254e-2,-1.731963306089253196e0,-5.000014999985003469e-7
113,7.099999397112932229e2,-4.999742957760394223e-7,6.148640868895697675e-9,1.419933416068583358e-8,1.731961767725893058e-6,4.999742957761078022e-1,-6.148640869011216641e-3,-1.419933416068564457e-2,-1.731961767725893386e0,-5.000014999984997117e-7
114,7.162831250184727878e2,-4.999738477192881779e-7,6.203051767143506108e-9,1.432498128812321989e-8,1.731960215690712690e-6,4.999738477193574893e-1,-6.203051767260689235e-3,-1.432498128812302596e-2,-1.731960215690713012e0,-5.000014999985001352e-7
115,7.225663103256524664e2,-4.999733957152331680e-7,6.257462617122567151e-9,1.445062813446154578e-8,1.731958649983776810e-6,4.999733957153038033e-1,-6.257462617241519275e-3,-1.445062813446125471e-2,-1.731958649983777132e0,-5.000014999985007705e-7
116,7.288494956328320313e2,-4.999729397639009682e-7,6.311873416254439720e-9,1.457627469225902463e-8,1.731957070605215435e-6,4.999729397639735562e-1,-6.311873416375184294e-3,-1.457627469225868111e-2,-1.731957070605215643e0,-5.000014999985005587e-7
117,7.351326809400115962e2,-4.999724798652760144e-7,6.366284167075555706e-9,1.470192096588510569e-8,1.731955477555010566e-6,4.999724798653508717e-1,-6.366284167198056447e-3,-1.470192096588471449e-2,-1.731955477555011003e0,-5.000014999985005587e-7
118,7.414158662471911612e2,-4.999720160193793763e-7,6.420694867731720281e-9,1.482756694957213811e-8,1.731953870833273165e-6,4.999720160194567886e-1,-6.420694867856536862e-3,-1.482756694957176186e-2,-1.731953870833273568e0,-5.000014999984999234e-7
119,7.476990515543707261e2,-4.999715482262417591e-7,6.475105515366054268e-9,1.495321263523363898e-8,1.731952250440145110e-6,4.999715482263212274e-1,-6.475105515492906270e-3,-1.495321263523329697e-2,-1.731952250440145669e0,-5.000014999985001352e-7
120,7.539822368615502910e2,-4.999710764858393399e-7,6.529516113350529657e-9,1.507885802917021655e-8,1.731950616375584261e-6,4.999710764859208734e-1,-6.529516113479647520e-3,-1.507885802916986845e-2,-1.731950616375584673e0,-5.000014999985001352e-7
121,7.602654221687299696e2,-4.999706007981786832e-7,6.583926661504647366e-9,1.520450312947741650e-8,1.731948968639652451e-6,4.999706007982625544e-1,-6.583926661636204519e-3,-1.520450312947702748e-2,-1.731948968639652975e0,-5.000014999985001352e-7
122,7.665486074759095345e2,-4.999701211633042582e-7,6.638337155415069610e-9,1.533014792447652393e-8,1.731947307232542380e-6,4.999701211633905684e-1,-6.638337155549053036e-3,-1.533014792447610908e-2,-1.731947307232542865e0,-5.000014999985003469e-7
123,7.728317927830890994e2,-4.999696375812028300e-7,6.692747597232794370e-9,1.545579241764682922e-8,1.731945632154248119e-6,4.999696375812918703e-1,-6.692747597369007317e-3,-1.545579241764638567e-2,-1.731945632154248571e0,-5.000014999984999234e-7
124,7.791149780902686643e2,-4.999691500518953628e-7,6.747157985249250315e-9,1.558143660355502630e-8,1.731943943404881688e-6,4.999691500519873322e-1,-6.747157985387330047e-3,-1.558143660355461313e-2,-1.731943943404882225e0,-5.000014999985003469e-7
125,7.853981633974482293e2,-4.999686585753676686e-7,6.801568321746322696e-9,1.570708048598503634e-8,1.731942240984432500e-6,4.999686585754621881e-1,-6.801568321886683997e-3,-1.570708048598461887e-2,-1.731942240984432946e0,-5.000014999985003469e-7
126,7.916813487046279079e2,-4.999681631516455821e-7,6.855978604434792478e-9,1.583272405816375229e-8,1.731940524893031208e-6,4.999681631517429725e-1,-6.855978604577951489e-3,-1.583272405816332773e-2,-1.731940524893031741e0,-5.000014999985003469e-7
127,7.979645340118074728e2,-4.999676637807540906e-7,6.910388831312626979e-9,1.595836731398069832e-8,1.731938795130803386e-6,4.999676637808537771e-1,-6.910388831458992749e-3,-1.595836731398032199e-2,-1.731938795130804065e0,-5.000014999985003469e-7
128,8.042477193189870377e2,-4.999671604626769947e-7,6.964799004715379758e-9,1.608401025734103711e-8,1.731937051697736117e-6,4.999671604627791699e-1,-6.964799004865120276e-3,-1.608401025734065154e-2,-1.731937051697736818e0,-5.000014999985001352e-7
129,8.105309046261666026e2,-4.999666531974373761e-7,7.019209122839046826e-9,1.620965288259182959e-8,1.731935294593949043e-6,4.999666531975417438e-1,-7.019209122992164408e-3,-1.620965288259148748e-2,-1.731935294593949681e0,-5.000014999984999234e-7
130,8.168140899333461675e2,-4.999661419850362934e-7,7.073619186189571552e-9,1.633529518941398256e-8,1.731933523819487693e-6,4.999661419851428867e-1,-7.073619186346109290e-3,-1.633529518941363029e-2,-1.731933523819488174e0,-5.000014999985003469e-7
131,8.230972752405258461e2,-4.999656268254929109e-7,7.128029193360157940e-9,1.646093717307260833e-8,1.731931739374460911e-6,4.999656268256016389e-1,-7.128029193520402096e-3,-1.646093717307223897e-2,-1.731931739374461543e0,-5.000014999984999234e-7
132,8.293804605477054110e2,-4.999651077188181341e-7,7.182439143808463368e-9,1.658657883082761486e-8,1.731929941258950011e-6,4.999651077189294357e-1,-7.182439143972507191e-3,-1.658657883082716861e-2,-1.731929941258950834e0,-5.000014999985001352e-7
133,8.356636458548849760e2,-4.999645846650102689e-7,7.236849038371231484e-9,1.671222016312496169e-8,1.731928129472991629e-6,4.999645846651243342e-1,-7.236849038539459877e-3,-1.671222016312448252e-2,-1.731928129472992239e0,-5.000014999985003469e-7
134,8.419468311620645409e2,-4.999640576640907029e-7,7.291258875468651542e-9,1.683786116482768186e-8,1.731926304016701807e-6,4.999640576642077061e-1,-7.291258875640834261e-3,-1.683786116482719614e-2,-1.731926304016702556e0,-5.000014999985005587e-7
135,8.482300164692441058e2,-4.999635267160553068e-7,7.345668656202290718e-9,1.696350183699306108e-8,1.731924464890108709e-6,4.999635267161749441e-1,-7.345668656378303782e-3,-1.696350183699263728e-2,-1.731924464890109316e0,-5.000014999985003469e-7
136,8.545132017764237844e2,-4.999629918209412442e-7,7.400078377397779718e-9,1.708914217080510434e-8,1.731922612093384494e-6,4.999629918210634627e-1,-7.400078377578100768e-3,-1.708914217080472614e-2,-1.731922612093385272e0,-5.000014999984992882e-7
137,8.607963870836033493e2,-4.999624529787408917e-7,7.454488040517822846e-9,1.721478216815380352e-8,1.731920745626546104e-6,4.999624529788653238e-1,-7.454488040702657824e-3,-1.721478216815345436e-2,-1.731920745626547076e0,-5.000014999984994999e-7
138,8.670795723907829142e2,-4.999619101894722490e-7,7.508897644348294325e-9,1.734042182474899632e-8,1.731918865489701324e-6,4.999619101895989015e-1,-7.508897644537984237e-3,-1.734042182474862526e-2,-1.731918865489702197e0,-5.000014999984997117e-7
139,8.733627576979624791e2,-4.999613634531426215e-7,7.563307188816278184e-9,1.746606113893406495e-8,1.731916971682919609e-6,4.999613634532715234e-1,-7.563307189010702071e-3,-1.746606113893369588e-2,-1.731916971682920359e0,-5.000014999984997117e-7
140,8.796459430051420441e2,-4.999608127697530681e-7,7.617716674417551742e-9,1.759170011036699009e-8,1.731915064206250936e-6,4.999608127698844107e-1,-7.617716674616636062e-3,-1.759170011036661346e-2,-1.731915064206251742e0,-5.000014999984997117e-7
141,8.859291283123216090e2,-4.999602581393287880e-7,7.672126099335993640e-9,1.771733873336729416e-8,1.731913143059826381e-6,4.999602581394625433e-1,-7.672126099539664304e-3,-1.771733873336689413e-2,-1.731913143059827132e0,-5.000014999984997117e-7
142,8.922123136195012876e2,-4.999596995618685107e-7,7.726535464314905069e-9,1.784297700816417899e-8,1.731911208243688086e-6,4.999596995620048112e-1,-7.726535464523078510e-3,-1.784297700816373997e-2,-1.731911208243688938e0,-5.000014999984999234e-7
143,8.984954989266808525e2,-4.999591370373992353e-7,7.780944767389813137e-9,1.796861492873592853e-8,1.731909259757974540e-6,4.999591370375381927e-1,-7.780944767603035529e-3,-1.796861492873546781e-2,-1.731909259757975494e0,-5.000014999984994999e-7
144,9.047786842338604174e2,-4.999585705659140798e-7,7.835354009867216535e-9,1.809425249661193357e-8,1.731907297602708402e-6,4.999585705660556934e-1,-7.835354010085669382e-3,-1.809425249661151397e-2,-1.731907297602709450e0,-5.000014999984990764e-7
145,9.110618695410399823e2,-4.999580001474332669e-7,7.889763190441860653e-9,1.821988970728936035e-8,1.731905321778006137e-6,4.999580001475776303e-1,-7.889763190665007378e-3,-1.821988970728889712e-2,-1.731905321778006934e0,-5.000014999984990764e-7
146,9.173450548482195472e2,-4.999574257819715140e-7,7.944172308373597512e-9,1.834552655757322042e-8,1.731903332283964520e-6,4.999574257821186030e-1,-7.944172308601256741e-3,-1.834552655757280132e-2,-1.731903332283965424e0,-5.000014999984992882e-7
147,9.236282401553992258e2,-4.999568474695384560e-7,7.998581363400235675e-9,1.847116304537133581e-8,1.731901329120664655e-6,4.999568474696881037e-1,-7.998581363632316366e-3,-1.847116304537095924e-2,-1.731901329120665300e0,-5.000014999984994999e-7
148,9.299114254625787908e2,-4.999562652101553746e-7,8.052990354176676894e-9,1.859679916609066373e-8,1.731899312288227242e-6,4.999562652103074489e-1,-8.052990354412927279e-3,-1.859679916609024292e-2,-1.731899312288228021e0,-5.000014999984997117e-7
149,9.361946107697583557e2,-4.999556790038124230e-7,8.107399282254554835e-9,1.872243492182800777e-8,1.731897281786666895e-6,4.999556790039669796e-1,-8.107399282495033818e-3,-1.872243492182760344e-2,-1.731897281786667575e0,-5.000014999984992882e-7
150,9.424777960769379206e2,-4.999550888505270714e-7,8.161808146631622726e-9,1.884807030878251935e-8,1.731895237616092244e-6,4.999550888506842927e-1,-8.161808146876481027e-3,-1.884807030878208473e-2,-1.731895237616093208e0,-5.000014999984997117e-7
151,9.487609813841174855e2,-4.999544947503107546e-7,8.216216946901916865e-9,1.897370532453034751e-8,1.731893179776591381e-6,4.999544947504707681e-1,-8.216216947151496267e-3,-1.897370532452997277e-2,-1.731893179776592184e0,-5.000014999984992882e-7
152,9.550441666912970504e2,-4.999538967031804133e-7,8.270625682177372839e-9,1.909933996553376650e-8,1.731891108268270185e-6,4.999538967033430592e-1,-8.270625682431779688e-3,-1.909933996553330599e-2,-1.731891108268271084e0,-5.000014999984992882e-7
153,9.613273519984767290e2,-4.999532947091430356e-7,8.325034352428873890e-9,1.922497423023751133e-8,1.731889023091204043e-6,4.999532947093086044e-1,-8.325034352687782011e-3,-1.922497423023706783e-2,-1.731889023091204960e0,-5.000014999984997117e-7
154,9.676105373056562939e2,-4.999526887682069858e-7,8.379442957570634771e-9,1.935060811695817020e-8,1.731886924245469822e-6,4.999526887683752863e-1,-8.379442957834172187e-3,-1.935060811695776817e-2,-1.731886924245470638e0,-5.000014999984992882e-7
155,9.738937226128358589e2,-4.999520788803959810e-7,8.433851496145062326e-9,1.947624162084345531e-8,1.731884811731197965e-6,4.999520788805665861e-1,-8.433851496413522289e-3,-1.947624162084312521e-2,-1.731884811731198903e0,-5.000014999984994999e-7
156,9.801769079200154238e2,-4.999514650457277029e-7,8.488259967221598219e-9,1.960187473825836448e-8,1.731882685548500493e-6,4.999514650459002119e-1,-8.488259967495432462e-3,-1.960187473825802940e-2,-1.731882685548501444e0,-5.000014999984992882e-7
157,9.864600932271949887e2,-4.999508472642005633e-7,8.542668371539789894e-9,1.972750746942374168e-8,1.731880545697423992e-6,4.999508472643752199e-1,-8.542668371819321649e-3,-1.972750746942342204e-2,-1.731880545697424889e0,-5.000014999984999234e-7
158,9.927432785343746673e2,-4.999502255358379615e-7,8.597076707726140340e-9,1.985313980968189171e-8,1.731878392178098482e-6,4.999502255360145919e-1,-8.597076708011828355e-3,-1.985313980968154979e-2,-1.731878392178099579e0,-5.000014999984994999e-7
159,9.990264638415542322e2,-4.999495998606281450e-7,8.651484977399653773e-9,1.997877176128326861e-8,1.731876224990536668e-6,4.999495998608071146e-1,-8.651484977691435707e-3,-1.997877176128285900e-2,-1.731876224990537727e0,-5.000014999984994999e-7
160,1.005309649148733797e3,-4.999489702386002305e-7,8.705893178694144558e-9,2.010440331843269134e-8,1.731874044134888900e-6,4.999489702387814871e-1,-8.705893178992214418e-3,-2.010440331843234979e-2,-1.731874044134890100e0,-5.000014999984990764e-7
161,1.011592834455913362e3,-4.999483366697764525e-7,8.760301310351245989e-9,2.023003447673753968e-8,1.731871849611283925e-6,4.999483366699598585e-1,-8.760301310655626075e-3,-2.023003447673717842e-2,-1.731871849611285041e0,-5.000014999984994999e-7
162,1.017876019763092927e3,-4.999476991541526819e-7,8.814709373343042525e-9,2.035566523695629192e-8,1.731869641419760284e-6,4.999476991543383986e-1,-8.814709373653898186e-3,-2.035566523695594640e-2,-1.731869641419761408e0,-5.000014999984994999e-7
163,1.024159205070272492e3,-4.999470576917312480e-7,8.869117368139882296e-9,2.048129559868802354e-8,1.731867419560376633e-6,4.999470576919189946e-1,-8.869117368457222345e-3,-2.048129559868768629e-2,-1.731867419560377819e0,-5.000014999984992882e-7
164,1.030442390377452057e3,-4.999464122825444439e-7,8.923525292585533748e-9,2.060692555546725266e-8,1.731865184033299627e-6,4.999464122827345647e-1,-8.923525292909304310e-3,-2.060692555546686511e-2,-1.731865184033300809e0,-5.000014999984997117e-7
165,1.036725575684631622e3,-4.999457629266409739e-7,8.977933143277159474e-9,2.073255509795060368e-8,1.731862934838749918e-6,4.999457629268334591e-1,-8.977933143607405922e-3,-2.073255509795023099e-2,-1.731862934838751089e0,-5.000014999984994999e-7
166,1.043008760991811414e3,-4.999451096239588989e-7,9.032340926060820404e-9,2.085818423815059196e-8,1.731860671976565722e-6,4.999451096241537829e-1,-9.032340926397651112e-3,-2.085818423815016462e-2,-1.731860671976566790e0,-5.000014999984994999e-7
167,1.049291946298990979e3,-4.999444523745531700e-7,9.086748636939645992e-9,2.098381296535099343e-8,1.731858395446992467e-6,4.999444523747508806e-1,-9.086748637282843211e-3,-2.098381296535052620e-2,-1.731858395446993715e0,-5.000014999984994999e-7
168,1.055575131606170544e3,-4.999437911784307754e-7,9.141156275995168122e-9,2.110944127825414698e-8,1.731856105250108504e-6,4.999437911786315802e-1,-9.141156276344699835e-3,-2.110944127825363503e-2,-1.731856105250109579e0,-5.000014999984994999e-7
169,1.061858316913350109e3,-4.999431260356005028e-7,9.195563843152507097e-9,2.123506917520015259e-8,1.731853801385997901e-6,4.999431260358047080e-1,-9.195563843508088378e-3,-2.123506917519962789e-2,-1.731853801385998981e0,-5.000014999984994999e-7
170,1.068141502220529674e3,-4.999424569460552586e-7,9.249971339637683550e-9,2.136069665753348315e-8,1.731851483854689880e-6,4.999424569462628254e-1,-9.249971339998998635e-3,-2.136069665753297098e-2,-1.731851483854690787e0,-5.000014999984997117e-7
171,1.074424687527709239e3,-4.999417839098525349e-7,9.304378761452713552e-9,2.148632371453761679e-8,1.731849152656436857e-6,4.999417839100630534e-1,-9.304378761819952909e-3,-2.148632371453710471e-2,-1.731849152656437907e0,-5.000014999984992882e-7
172,1.080707872834888803e3,-4.999411069270017551e-7,9.358786108448087515e-9,2.161195034438177782e-8,1.731846807791329041e-6,4.999411069272155506e-1,-9.358786108821735492e-3,-2.161195034438126439e-2,-1.731846807791330045e0,-5.000014999984992882e-7
173,1.086991058142068368e3,-4.999404259975163659e-7,9.413193380228808498e-9,2.173757654466668254e-8,1.731844449259467864e-6,4.999404259977334730e-1,-9.413193380609067087e-3,-2.173757654466623029e-2,-1.731844449259469121e0,-5.000014999984992882e-7
174,1.093274243449247933e3,-4.999397411213550742e-7,9.467600580764120870e-9,2.186320232307099895e-8,1.731842077060764601e-6,4.999397411215750209e-1,-9.467600581151027969e-3,-2.186320232307055467e-2,-1.731842077060765650e0,-5.000014999984997117e-7
175,1.099557428756427498e3,-4.999390522985998307e-7,9.522007704168363256e-9,2.198882766451821888e-8,1.731839691195559333e-6,4.999390522988225172e-1,-9.522007704561899141e-3,-2.198882766451786333e-2,-1.731839691195560471e0,-5.000014999984990764e-7
176,1.105840614063607063e3,-4.999383595291836138e-7,9.576414756389227304e-9,2.211445258125469505e-8,1.731837291663676091e-6,4.999383595294084048e-1,-9.576414756789126265e-3,-2.211445258125437074e-2,-1.731837291663677281e0,-5.000014999984988646e-7
177,1.112123799370786855e3,-4.999376628131796918e-7,9.630821732251215976e-9,2.224007705984510849e-8,1.731834878465426794e-6,4.999376628134064582e-1,-9.630821732657597264e-3,-2.224007705984482747e-2,-1.731834878465427829e0,-5.000014999984997117e-7
178,1.118406984677966420e3,-4.999369621505952646e-7,9.685228631870559726e-9,2.236570109907108832e-8,1.731832451600892334e-6,4.999369621508236161e-1,-9.685228632283427591e-3,-2.236570109907086781e-2,-1.731832451600893386e0,-5.000014999984992882e-7
179,1.124690169985145985e3,-4.999362575414760718e-7,9.739635452352554892e-9,2.249132469076263121e-8,1.731830011070288915e-6,4.999362575417058419e-1,-9.739635452771741933e-3,-2.249132469076245075e-2,-1.731830011070289999e0,-5.000014999984992882e-7
180,1.130973355292325550e3,-4.999355489857938439e-7,9.794042196517248779e-9,2.261694783994578580e-8,1.731827556873577999e-6,4.999355489860249913e-1,-9.794042196942936984e-3,-2.261694783994552121e-2,-1.731827556873579033e0,-5.000014999984997117e-7
181,1.137256540599505115e3,-4.999348364835797092e-7,9.848448862621108437e-9,2.274257054110831315e-8,1.731825089010925180e-6,4.999348364838123171e-1,-9.848448863053312075e-3,-2.274257054110801965e-2,-1.731825089010926355e0,-5.000014999984990764e-7
182,1.143539725906684680e3,-4.999341200348074098e-7,9.902855453251778160e-9,2.286819279873836290e-8,1.731822607482299964e-6,4.999341200350422287e-1,-9.902855453690346046e-3,-2.286819279873800875e-2,-1.731822607482301102e0,-5.000014999984999234e-7
