# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
78,2.467106454929999693e0,1.070762825023781506e0,-7.882406160681387775e-2,1.230918620964195215e-1,4.672502945546948006e-1,-3.549154521538304130e-1,-2.761294433065722975e-1,-1.079899833084622340e0,-5.726350242548033931e-1,-7.158473728699509264e-1,3.549535049133861198e-1,9.568079709882029160e-1,1.053847297001085370e-1,-1.287141991766325599e0
79,2.498736024864999905e0,1.074276381649065248e0,-6.404388778780660541e-2,9.917399772580826056e-2,4.673135756651461414e-1,-3.892871868275750713e-1,-2.933623315136333898e-1,-1.092956689468206122e0,-5.162756221166655557e-1,-6.849891948214901216e-1,3.574062193014399536e-1,9.937826917423978612e-1,4.896204645151944895e-2,-1.287141991766325155e0
80,2.530365594799999673e0,1.077041973380628237e0,-4.926294103698149879e-2,7.577652236718319945e-2,4.673068103737829659e-1,-4.240161451940605564e-1,-3.087436905849201829e-1,-1.102335392482479248e0,-4.556639635562745316e-1,-6.530258281865676251e-1,3.580066316219016609e-1,1.026558870115295896e0,-1.164284681750843084e-2,-1.287141991766325599e0
81,2.561995164734999886e0,1.079074157896089181e0,-3.448277379812751675e-2,5.277917801572121204e-2,4.672699965297710811e-1,-4.589720428197194835e-1,-3.221500317017189641e-1,-1.107172513279157666e0,-3.915293355302373324e-1,-6.201021150763698087e-1,3.566328054998464392e-1,1.054393335263436482e0,-7.574066099953377651e-2,-1.287141991766325821e0
82,2.593624734669999654e0,1.080383690501764526e0,-1.970385221785331958e-2,3.006180224775729590e-2,4.672319561772342311e-1,-4.939993635999470611e-1,-3.334839690164382864e-1,-1.106746350145549451e0,-3.247885622504389502e-1,-5.863843269018175208e-1,3.531878212342915990e-1,1.076684547897792221e0,-1.424433939267952531e-1,-1.287141991766325599e0
83,2.625254304604999867e0,1.080977527765216939e0,-4.925898438854731803e-3,7.504354198631770292e-3,4.672110036570719105e-1,-5.289227797580210444e-1,-3.426796114782905689e-1,-1.100534556998465696e0,-2.565081700352377925e-1,-5.520547480071958946e-1,3.476055099171452278e-1,1.093030202799833983e0,-2.107028336218340903e-1,-1.287141991766325821e0
84,2.656883874539999635e0,1.080858830951354710e0,9.851784486608707037e-3,-1.501311861533496765e-2,4.672153767325398777e-1,-5.635541916299362519e-1,-3.497064269721867347e-1,-1.088257473881979021e0,-1.878463965309365991e-1,-5.173046393214183469e-1,3.398546424855780068e-1,1.103270592497314073e0,-2.793689802016032786e-1,-1.287141991766325599e0
85,2.688513444474999847e0,1.080026967851536179e0,2.462999759173144232e-2,-3.761054451907276663e-2,4.672434322004314633e-1,-5.977008078716196104e-1,-3.545710365278160747e-1,-1.069899565698840371e0,-1.199817227007407838e-1,-4.823261599799166799e-1,3.299410389360845630e-1,1.107510110217913235e0,-3.472617094996907072e-1,-1.287141991766325155e0
86,2.720143014409999616e0,1.078477512404725225e0,3.940933346442063168e-2,-6.040789933869807060e-2,4.672836067878194388e-1,-6.311734991434058140e-1,-3.573166613835240812e-1,-1.045704999078579167e0,-5.403770721101089358e-2,-4.473040132613192998e-1,3.179073279191034218e-1,1.106112898417277224e0,-4.132458995768085175e-1,-1.287141991766325821e0
87,2.751772584344999828e0,1.076202242228835537e0,5.418985876689581122e-2,-8.352526305570501242e-2,4.673141431676248736e-1,-6.637946074181768630e-1,-3.580202754228618556e-1,-1.016148193257377930e0,8.985234783814743942e-3,-4.124076348106586187e-1,3.038304166559660513e-1,1.099673456313082776e0,-4.762993779514396175e-1,-1.287141991766325821e0
88,2.783402154279999596e0,1.073189134917838627e0,6.897078436146970859e-2,-1.070828367010178417e-1,4.673025800203330360e-1,-6.954044942029126153e-1,-3.567878317176156333e-1,-9.818847400950221349e-1,6.826215635051424702e-2,-3.777846407149260677e-1,2.878170473561458831e-1,1.088967576796040060e0,-5.355647363708472275e-1,-1.287141991766325599e0
89,2.815031724214999809e0,1.069422364822731231e0,8.375011555526208629e-2,-1.312008892069258803e-1,4.672050045916854577e-1,-7.258663343272467872e-1,-3.537481612787373719e-1,-9.436910791135328935e-1,1.231746881282381051e-1,-3.435560304954844990e-1,2.699980457234752440e-1,1.074891968320458746e0,-5.903796927199235212e-1,-1.287141991766325599e0
90,2.846661294149999577e0,1.064882303115779250e0,9.852427493021426175e-2,-1.559995957319931792e-1,4.669650665352029217e-1,-7.550689451804905028e-1,-3.490462416629727671e-1,-9.024020678063759959e-1,1.733199616543011079e-1,-3.098133579352887468e-1,2.505219667327584498e-1,1.058401663538369064e0,-6.402850281895040574e-1,-1.287141991766325821e0
91,2.878290864084999789e0,1.059545525312300285e0,1.132876902078148312e-1,-1.815987187139838366e-1,4.665127534304008283e-1,-7.829277142441627424e-1,-3.428365010726552309e-1,-8.588542754462021867e-1,2.185001586694888809e-1,-2.766178110681376534e-1,2.295488108648403580e-1,1.040452994160186106e0,-6.850129120998896814e-1,-1.287141991766326266e0
92,2.909920434019999558e0,1.053384832149384831e0,1.280323396588764207e-1,-2.081170710801667212e-1,4.657629318019577691e-1,-8.093838964172703765e-1,-3.352766927393583951e-1,-8.138402331586581662e-1,2.586978781571481756e-1,-2.440009357321145933e-1,2.072443530804819189e-1,1.021957304238824804e0,-7.244608099591058892e-1,-1.287141991766325599e0
93,2.941550003954999770e0,1.046369291841128479e0,1.427472477771671022e-1,-2.356716879156317279e-1,4.646136635096633216e-1,-8.344026716898147455e-1,-3.265226939349683555e-1,-7.680759558054451874e-1,2.940432853820075798e-1,-2.119666201513137060e-1,1.837754461578011977e-1,1.003747643721076832e0,-7.586569488916709014e-1,-1.287141991766325377e0
94,2.973179573889999538e0,1.038464314284869294e0,1.574179243903696401e-1,-2.643766185342070751e-1,4.629443171143750035e-1,-8.579703859066071248e-1,-3.167244008845988557e-1,-7.221815726306962668e-1,3.247784806840464666e-1,-1.804939283782622250e-1,1.593064764942291878e-1,9.865581911649033975e-1,-7.877227977984214702e-1,-1.287141991766325155e0
95,3.004809143824999751e0,1.029631770820619519e0,1.720257412216681936e-1,-2.943412353822538741e-1,4.606135087252233307e-1,-8.800913636728279199e-1,-3.060227378617628724e-1,-6.766732486174947825e-1,3.512232465818380667e-1,-1.495404071477916819e-1,1.339969966400946233e-1,9.710144839997486566e-1,-8.118367553070614528e-1,-1.287141991766325599e0
96,3.036438713759999963e0,1.019830176678678590e0,1.865472413329213319e-1,-3.256679398815522375e-1,4.574569288366868158e-1,-9.007846102766490226e-1,-2.945476909639566654e-1,-6.319637833748308342e-1,3.737448295087392736e-1,-1.190455664020295123e-1,1.080004496310352641e-1,9.576317232563830162e-1,-8.312017583454260894e-1,-1.287141991766325599e0
97,3.068068283694999732e0,1.009014957300373494e0,2.009533791378168566e-1,-3.584491291836597870e-1,4.532851432067077080e-1,-9.200806335712463646e-1,-2.824172151925107288e-1,-5.883691597442526344e-1,3.927330573634977839e-1,-8.893432372912701833e-2,8.146383605469383060e-2,9.468182889279124215e-1,-8.460182005702054919e-1,-1.287141991766326043e0
98,3.099697853629999944e0,9.971388242482395192e-1,2.152086921169026335e-1,-3.927632739743783796e-1,4.478814997937050624e-1,-9.380185346259185541e-1,-2.697368395020046106e-1,-5.461186268660803700e-1,4.085810679061726569e-1,-5.912028962232092344e-2,5.452814738510195630e-2,9.388819008404587496e-1,-8.564625676998777193e-1,-1.287141991766325155e0
99,3.131327423564999712e0,9.841522913073679213e-1,2.292704104383085084e-1,-4.286699497170690654e-1,4.410003332948665977e-1,-9.546434473525264863e-1,-2.565997971848771875e-1,-5.053664119044412040e-1,4.216712601813203398e-1,-2.950884395484142803e-2,2.732938674656861661e-2,9.340363616215102693e-1,-8.626715934761868265e-1,-1.287141991766326043e0
100,3.162956993499999925e0,9.700043663368520530e-1,2.430875179279530229e-1,-4.662036681918899084e-1,4.323657368206091367e-1,-9.700043556770940878e-1,-2.430875274913761042e-1,-4.662036967952324362e-1,4.323657301176674905e-1,-1.065975795430107674e-8,9.563423042377975044e-9,9.324073649871224001e-1,-8.647314669382766272e-1,-1.287141991766325155e0
101,3.194586563434999693e0,9.546434589359416023e-1,2.565997878578473723e-1,-5.053663821063261175e-1,4.216712684667280331e-1,-9.841522815333318963e-1,-2.292704201918192852e-1,-4.286699771212451049e-1,4.410003279412285648e-1,2.950882259739028707e-2,-2.732936766602809750e-2,9.340363592275712223e-1,-8.626715964079565424e-1,-1.287141991766325155e0
102,3.226216133369999906e0,9.380185471702952027e-1,2.697368304653989801e-1,-5.461185959099140730e-1,4.085810780290609623e-1,-9.971388153222695561e-1,-2.152087020212087587e-1,-3.927633002003771412e-1,4.478814955791280972e-1,5.912026815197432561e-2,-5.452812844419024224e-2,9.388818961102912697e-1,-8.564625736081891150e-1,-1.287141991766325377e0
103,3.257845703304999674e0,9.200806471121133479e-1,2.824172065087379169e-1,-5.883691277070454140e-1,3.927330695979987518e-1,-1.009014949185800036e0,-2.009533891599140643e-1,-3.584491542719900337e-1,4.532851399437675677e-1,8.893430207368678564e-2,-8.146381734882389425e-2,9.468182819790355031e-1,-8.460182095417663195e-1,-1.287141991766325599e0
104,3.289475273239999886e0,9.007846248463458050e-1,2.945476827043367885e-1,-6.319637503826533997e-1,3.737448441431000523e-1,-1.019830169340357973e0,-1.865472514453824227e-1,-3.256679638874115379e-1,4.574569263599050917e-1,1.190455444940122787e-1,-1.080004312589544352e-1,9.576317142700648821e-1,-8.312017705030051440e-1,-1.287141991766325599e0
105,3.321104843174999655e0,8.800913792988119821e-1,3.060227301068556005e-1,-6.766732148545930858e-1,3.512232639104956866e-1,-1.029631764225333423e0,-1.720257514019712108e-1,-2.943412583716511488e-1,4.606135068897218021e-1,1.495403849265214691e-1,-1.339969787048843897e-1,9.710144732262442346e-1,-8.118367708002174332e-1,-1.287141991766325377e0
106,3.352734413109999867e0,8.579704026094711056e-1,3.167243937242285035e-1,-7.221815383482054207e-1,3.247785009961145497e-1,-1.038464308401616742e0,-1.574179346202695950e-1,-2.643766405809019338e-1,4.629443157942818576e-1,1.804939057921456647e-1,-1.593064591039589362e-1,9.865581789291072434e-1,-7.877228167903963518e-1,-1.287141991766325155e0
107,3.384363983044999635e0,8.344026894810531170e-1,3.265226874678194280e-1,-7.680759213285273113e-1,2.940433089456649940e-1,-1.046369286641332330e0,-1.427472580421221271e-1,-2.356717090987825725e-1,4.646136625964240596e-1,2.119665971602792687e-1,-1.837754294256973564e-1,1.003747630427309856e0,-7.586569715420891091e-1,-1.287141991766325599e0
108,3.415993552979999848e0,8.093839152968637096e-1,3.352766870720099712e-1,-8.138401988904983009e-1,2.586979051997392309e-1,-1.053384827607033447e0,-1.280323499475263804e-1,-2.081170914825608564e-1,4.657629312026604906e-1,2.440009123101697375e-1,-2.072443371244836186e-1,1.021957290373059157e0,-7.244608364023996661e-1,-1.287141991766325599e0
109,3.447623122914999616e0,7.829277341981109029e-1,3.428364963179223457e-1,-8.588542418669170564e-1,2.185001893537430462e-1,-1.059545521404039903e0,-1.132877005115119629e-1,-1.815987384207445876e-1,4.665127530661859478e-1,2.766177872059289999e-1,-2.295487958064104106e-1,1.040452980287661644e0,-6.850129424199289385e-1,-1.287141991766325599e0
110,3.479252692849999828e0,7.550689661784886209e-1,3.490462379374497104e-1,-9.024020354647349640e-1,1.733199960519510030e-1,-1.064882299820973266e0,-9.852428524260227471e-2,-1.559996148296693697e-1,4.669650663398027257e-1,3.098133336424847006e-1,-2.505219526948474495e-1,1.058401650294404472e0,-6.402850623917537565e-1,-1.287141991766325377e0
111,3.510882262784999597e0,7.258663563207626845e-1,3.537481586994949967e-1,-9.436910486096247164e-1,1.231747261934128673e-1,-1.069422362123494619e0,-8.375012587189922808e-2,-1.312009077828823200e-1,4.672050045101204807e-1,3.435560058027320451e-1,-2.699980328275958241e-1,1.074891956392507009e0,-5.903797307035333342e-1,-1.287141991766325599e0
112,3.542511832719999809e0,6.954045171239701117e-1,3.567878303980989707e-1,-9.818847120528126915e-1,6.826219789640919355e-2,-1.073189132799057477e0,-6.897079467948975806e-2,-1.070828548430552696e-1,4.673025800077801883e-1,3.777846156750873652e-1,-2.878170357186092265e-1,1.088967566895868044e0,-5.355647779041894374e-1,-1.287141991766325599e0
113,3.574141402654999577e0,6.637946311791638188e-1,3.580202754681574562e-1,-1.016148168287589248e0,8.985279466978184082e-3,-1.076202240678176603e0,-5.418986908470221214e-2,-8.352528085185341455e-2,4.673141431884643704e-1,4.124076094990128394e-1,-3.038304063834552649e-1,1.099673449139442649e0,-4.762994226554425614e-1,-1.287141991766325599e0
114,3.605770972589999790e0,6.311735236381817993e-1,3.573166628853106097e-1,-1.045704977734364327e0,-5.403765989433047950e-2,-1.078477511412642587e0,-3.940934378140876354e-2,-6.040791687713571723e-2,4.672836068148624733e-1,4.473039877744608428e-1,-3.179073191039019086e-1,1.106112894611499975e0,-4.132459469205319591e-1,-1.287141991766325599e0
115,3.637400542524999558e0,5.977008329780771900e-1,3.545710395594376951e-1,-1.069899548428938418e0,-1.199816734027552151e-1,-1.080026967411275240e0,-2.463000790803122550e-2,-3.761056188812884893e-2,4.672434322143289021e-1,4.823261344331979950e-1,-3.299410316514064800e-1,1.107510110317067253e0,-3.472617588115736731e-1,-1.287141991766325155e0
116,3.669030112459999771e0,5.635542172140032280e-1,3.497064315843654847e-1,-1.088257460987724468e0,-1.878463460237606297e-1,-1.080858831058957081e0,-9.851794802843521354e-3,-1.501313590354756526e-2,4.672153767213693132e-1,5.173046138449539644e-1,-3.398546367815220015e-1,1.103270596891272159e0,-2.793690306976086557e-1,-1.287141991766325599e0
117,3.700659682394999539e0,5.289228056788699561e-1,3.426796176959864826e-1,-1.100534548601504126e0,-2.565081191674944971e-1,-1.080977528419529987e0,4.925888121798394081e-3,7.504336902426448144e-3,4.672110036161025159e-1,5.520547227406599200e-1,-3.476055058177849322e-1,1.093030211699077547e0,-2.107028844486080188e-1,-1.287141991766325599e0
118,3.732289252329999751e0,4.939993897159802305e-1,3.334839768372536151e-1,-1.106746346171904705e0,-3.247885118941018501e-1,-1.080383691704450921e0,1.970384189905186739e-2,3.006178485432451850e-2,4.672319561088667528e-1,5.863843019884706909e-1,-3.531878187363055033e-1,1.076684561317580169e0,-1.424434442147649027e-1,-1.287141991766325599e0
119,3.763918822264999520e0,4.589720689947539012e-1,3.221500410960421723e-1,-1.107172513462529873e0,-3.915292865250508125e-1,-1.079074159651641773e0,3.448276347684768595e-2,5.277916043533223411e-2,4.672699964436540232e-1,6.201020906568879276e-1,-3.566328045728898721e-1,1.054393353027197611e0,-7.574070991860315516e-2,-1.287141991766325599e0
120,3.795548392199999732e0,4.240161713031120883e-1,3.087437014977623129e-1,-1.102335396386040500e0,-4.556639166596496704e-1,-1.077041975696386933e0,4.926293071291348857e-2,7.577650450953810068e-2,4.673068102871045792e-1,6.530258043932747336e-1,-3.580066322106758570e-1,1.026558891876502289e0,-1.164289362745492620e-2,-1.287141991766325599e0
121,3.827177962134999500e0,3.892872127617104661e-1,2.933623438678725215e-1,-1.092956696520814175e0,-5.162755779656180710e-1,-1.074276384535235440e0,6.404387746130926762e-2,9.917397949999537388e-2,4.673135756031054910e-1,6.849891717735250296e-1,-3.574062213291818169e-1,9.937827170208187733e-1,4.896200236251259386e-2,-1.287141991766325155e0
122,3.858807532069999713e0,3.549154778237255115e-1,2.761294570071566867e-1,-1.079899842625220208e0,-5.726349833437581749e-1,-1.070762828493454055e0,7.882405127917818666e-2,1.230918434109342652e-1,4.672502945511533001e-1,7.158473506697284883e-1,-3.549535082863348734e-1,9.568079992142859425e-1,1.053846887926048609e-1,-1.287141991766325599e0
123,3.890437102004999481e0,3.210025281855977686e-1,2.571884005385307037e-1,-1.064107171675659380e0,-6.242156459573772187e-1,-1.066482946105674623e0,9.360044623417432264e-2,1.476503292016958513e-1,4.670648869678481474e-1,7.454804179200766878e-1,-3.507888467727050541e-1,9.164568424739634178e-1,1.571507589895290991e-1,-1.287141991766325821e0
124,3.922066671939999694e0,2.876196674219507199e-1,2.366960294179415725e-1,-1.046540329237561018e0,-6.706882481805112040e-1,-1.061414576589282177e0,1.083682032617452190e-1,1.729693843813681353e-1,4.666920451163037442e-1,7.737949091673315127e-1,-3.450642326796868331e-1,8.735709448561930213e-1,2.039962030642074875e-1,-1.287141991766325599e0
125,3.953696241874999462e0,2.548081553382389730e-1,2.148167690960962051e-1,-1.028130012636362833e0,-7.118986986552378049e-1,-1.055531775493050439e0,1.231201705498517623e-1,1.991682143482382816e-1,4.660518521376461054e-1,8.007236201548114662e-1,-3.379369396459480090e-1,8.289617982881244407e-1,2.458468465175917272e-1,-1.287141991766325377e0
126,3.985325811809999674e0,2.225808181594609581e-1,1.917175655904282405e-1,-1.009738257460044419e0,-7.478357590336983662e-1,-1.048804848787484145e0,1.378464165786721929e-1,2.263645602886708574e-1,4.650481717101200285e-1,8.262240306280231872e-1,-3.295639821691004889e-1,7.833736971713733954e-1,2.827875873235783377e-1,-1.287141991766325155e0
127,4.016955381744999443e0,1.909246436166780192e-1,1.675639476862673949e-1,-9.921337667960757889e-1,-7.785939818600264850e-1,-1.041200415069035490e0,1.525336888022349735e-1,2.546736285000646971e-1,4.635668247838304334e-1,8.502757714523575538e-1,-3.200976364885024239e-1,7.374601382960110918e-1,3.150271570761960516e-1,-1.287141991766325599e0
128,4.048584951679999655e0,1.598039675456624786e-1,1.425172722437477169e-1,-9.759788188689604294e-1,-8.043366218782299626e-1,-1.032681508416393168e0,1.671648116519267313e-1,2.842065728562884752e-1,4.614735822463284509e-1,8.728775408707306616e-1,-3.096820838956744759e-1,6.917722460126719541e-1,3.428630396319015672e-1,-1.287141991766325599e0
129,4.080214521614999867e0,1.291639243374801960e-1,1.167330988527078006e-1,-9.618252033140536339e-1,-8.252617240090156514e-1,-1.023207737798709660e0,1.817180187415044779e-1,3.150684160094459618e-1,4.586120217637554286e-1,8.940438134612295196e-1,-2.984511175942122785e-1,6.467567873046076166e-1,3.666497022452602783e-1,-1.287141991766325821e0
130,4.111844091550000080e0,9.893392115560903366e-2,9.036056154027420628e-2,-9.501163055283494696e-1,-8.415731860238714335e-1,-1.012735522814085964e0,1.961662160967362623e-1,3.473552785554676059e-1,4.548013251044581984e-1,9.138016016584767920e-1,-2.865267776370105102e-1,6.027610269728818082e-1,3.867718609194132351e-1,-1.287141991766325155e0
131,4.143473661484999404e0,6.903098506260170464e-2,6.354256681954308095e-2,-9.411926418609992684e-1,-8.534574877534881754e-1,-1.001218429916046038e0,2.104761762366974265e-1,3.811507704657114970e-1,4.498341317349108248e-1,9.321874448534442914e-1,-2.740187430562405213e-1,5.600418713952877159e-1,4.036233560185774061e-1,-1.287141991766325377e0
