# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
78,2.607451236147413365e0,4.765799065635155651e-1,1.029738537176158930e0,-5.715409700180477115e-1,-2.123447422423767161e0,-1.365768352461819823e0,-2.111196576963600136e-1,-5.395441585364696424e-1,5.928173830193228522e-1,8.066667380313466973e-1,-4.489473961486073472e-1,7.745599088400043630e-1,7.998145470388021705e-1,-1.281666666666685828e1
79,2.643755697144505312e0,4.557260788340527502e-1,9.508942846636239121e-1,-5.764964868806853326e-1,-2.221610233802811862e0,-1.384338798306296470e0,-1.894470394765651045e-1,-4.835006862151797757e-1,6.011682083193349291e-1,8.340353913446056922e-1,-4.189789392169221416e-1,7.326984411005550424e-1,8.520315736262193962e-1,-1.281666666666685650e1
80,2.677151529911732109e0,4.364662648510869714e-1,8.750708071495972851e-1,-5.759491173538346942e-1,-2.320823627868785710e0,-1.399623617138427312e0,-1.692392300330189669e-1,-4.318294090281843967e-1,6.090547361053023634e-1,8.578191348000898664e-1,-3.896511002633430976e-1,6.910329976348483783e-1,9.052503878370298240e-1,-1.281666666666686183e1
81,2.707907988459169690e0,4.188376001829103856e-1,8.021735320054169671e-1,-5.692050361893771226e-1,-2.420971998181766338e0,-1.412169268479336104e0,-1.503940829688590608e-1,-3.839047815674138109e-1,6.163912848854594673e-1,8.784328546737227850e-1,-3.609888528281628428e-1,6.486468469675573667e-1,9.594701710006923179e-1,-1.281666666666685472e1
82,2.736238485918990548e0,4.028854556062337333e-1,7.321794440819133776e-1,-5.555410596211395324e-1,-2.521726501861901948e0,-1.422414839243425488e0,-1.328359785313990016e-1,-3.392970746514443192e-1,6.231141339790013944e-1,8.962005980310002728e-1,-3.330388836240286698e-1,6.047622954938391970e-1,1.014544593933940142e0,-1.281666666666684939e1
83,2.774635205370449054e0,3.821550767198773069e-1,6.325057512007595806e-1,-5.204815695698729039e-1,-2.673038175956115481e0,-1.434267373920934174e0,-1.087390102012262272e-1,-2.778650822550983723e-1,6.319739217203389492e-1,9.181208531048210553e-1,-2.925122425594746112e-1,5.345810075460025734e-1,1.098243768197398440e0,-1.281666666666685828e1
84,2.808735647040107253e0,3.652620376620591136e-1,5.388396845758856024e-1,-4.657640433103759636e-1,-2.823010552953368002e0,-1.442795937674286044e0,-8.706092187214968525e-2,-2.221372208845258100e-1,6.393497247700670183e-1,9.350795275421934782e-1,-2.536550732478115022e-1,4.571682026938462817e-1,1.182326551955967364e0,-1.281666666666685472e1
85,2.839246952454158812e0,3.521438799632312655e-1,4.504974509813805539e-1,-3.888418727728514823e-1,-2.969622341375892649e0,-1.448799311053252659e0,-6.746080704943037409e-2,-1.712058903271903021e-1,6.453044334143088756e-1,9.477531208646634564e-1,-2.163298249492839054e-1,3.702698359254631977e-1,1.265529858094088800e0,-1.281666666666685828e1
86,2.866830479514597574e0,3.427398041069461554e-1,3.666587179099428107e-1,-2.870359091267236096e-1,-3.110235561251515790e0,-1.452876188997829887e0,-4.959515925388184587e-2,-1.242535119813406447e-1,6.499454167551257378e-1,9.566570687340962831e-1,-1.803191033428600543e-1,2.716243550611067148e-1,1.346185003346809017e0,-1.281666666666685117e1
87,2.907576864512539938e0,3.353580418244389572e-1,2.356330287058205630e-1,-5.688896740805784308e-2,-3.319243837396004704e0,-1.456501492676742560e0,-2.300005631858771660e-2,-5.342140428192432289e-2,6.550621226855035673e-1,9.639863690467307400e-1,-1.229797721686220063e-1,7.687050387037422383e-2,1.467496604289200146e0,-1.281666666666685828e1
88,2.936329386315314594e0,3.369730791379529911e-1,1.382836331009216491e-1,1.808227734805926135e-1,-3.447172363838922671e0,-1.457308341500441307e0,-4.132397345489137626e-3,-2.616695417508608026e-3,6.571209478291307748e-1,9.636628257175813284e-1,-7.966426198416151627e-2,-1.064003077543486109e-1,1.542606660040048983e0,-1.281666666666684762e1
89,2.968890357785395562e0,3.483888143896150535e-1,2.440526402204018855e-2,5.349335243707045162e-1,-3.533188590182669397e0,-1.456451018807266129e0,1.727842312877926265e-2,5.530124746908732930e-2,6.576780599267082472e-1,9.561275264120439044e-1,-2.846589691624735324e-2,-3.652011125976925010e-1,1.593770706168235129e0,-1.281666666666686183e1
90,3.004888698826938764e0,3.759477799196041525e-1,-1.026023611784208922e-1,1.004268753969401962e0,-3.494753008222864388e0,-1.453309602512083076e0,4.093176239134219824e-2,1.191322428014621876e-1,6.560868111004322101e-1,9.370790140579040584e-1,2.881600679397895368e-2,-6.978670466228108493e-1,1.571982356053372998e0,-1.281666666666685117e1
91,3.033804027249149993e0,4.105242187358696948e-1,-2.016085628140669717e-1,1.381398975775299798e0,-3.334117833155918920e0,-1.449130912101962210e0,5.986586416214690481e-2,1.697765855884038055e-1,6.533474501843241633e-1,9.129901984400481396e-1,7.307244635872282845e-2,-9.646606539359029453e-1,1.477792739746092154e0,-1.281666666666685828e1
92,3.068954937555512519e0,4.659769558663710565e-1,-3.134388303393237374e-1,1.751912597895972867e0,-3.011179377794939604e0,-1.442096107844077268e0,8.275413938166548133e-2,2.302895235223346992e-1,6.487549108942958220e-1,8.740907127554392586e-1,1.218599866982620489e-1,-1.235379177555451458e0,1.287703697961527283e0,-1.281666666666686183e1
93,3.100113788461751341e0,5.241220938978200516e-1,-4.020362679867998112e-1,1.961263133131799341e0,-2.673270692396761294e0,-1.434096924323749134e0,1.028955122529902483e-1,2.830377750941195369e-1,6.439900294216240884e-1,8.328042831203072982e-1,1.589053509896878880e-1,-1.403188099954375101e0,1.088770391900757639e0,-1.281666666666685828e1
94,3.134164860872718616e0,5.931109621327678161e-1,-4.868679279597670218e-1,2.073271987661049920e0,-2.315045400898982919e0,-1.423486630378166806e0,1.247303395786467373e-1,3.401022026257796149e-1,6.384543951151245844e-1,7.829227270228727997e-1,1.923364851129430175e-1,-1.516044954697253644e0,8.782637244472902838e-1,-1.281666666666685472e1
95,3.172570926245847023e0,6.734947788259877388e-1,-5.688592568651661407e-1,2.099186902162219592e0,-1.965806260936995065e0,-1.409190450041353904e0,1.491293050979131951e-1,4.044363915078288962e-1,6.321292769196611427e-1,7.232554927374905684e-1,2.220121100407693449e-1,-1.583061254503594695e0,6.737803350264682800e-1,-1.281666666666685828e1
96,3.207377016714466400e0,7.461508877818627816e-1,-6.326181615304159456e-1,2.069860656281490296e0,-1.706568053386646966e0,-1.394089766263636454e0,1.710325037602779541e-1,4.634384520570375421e-1,6.264727129997512689e-1,6.675812803417915386e-1,2.427448939100274317e-1,-1.612667155414524212e0,5.227626616321873199e-1,-1.281666666666685472e1
97,3.236312819089563586e0,8.054303311570446544e-1,-6.793413598815265519e-1,2.025327705877457696e0,-1.527964510643451179e0,-1.379958224138424061e0,1.890929894809762479e-1,5.135039620097343604e-1,6.218536056025893988e-1,6.207083806165125672e-1,2.563304243441351105e-1,-1.625999793134262017e0,4.192958219039993883e-1,-1.281666666666685828e1
98,3.268125277699221343e0,8.689337077281549249e-1,-7.252549710343048073e-1,1.965787465486002583e0,-1.363594196074663589e0,-1.362726902640029936e0,2.087958577268105298e-1,5.701200906783291389e-1,6.168438912699066856e-1,5.688212974751312156e-1,2.681162964391346493e-1,-1.635568551834264861e0,3.246814046288730160e-1,-1.281666666666685472e1
99,3.303297695337817697e0,9.368296695901791038e-1,-7.704855144425527547e-1,1.894460911501560041e0,-1.213204191929382114e0,-1.341537276036957715e0,2.303947809459785667e-1,6.352939095257981172e-1,6.113262562156849267e-1,5.111320190754589099e-1,2.779754839087490437e-1,-1.644911674521574385e0,2.388615101850815325e-1,-1.281666666666685117e1
100,3.342349460391135008e0,1.009239515807003107e0,-8.150992074290991374e-1,1.814056295646096828e0,-1.076254478898496236e0,-1.315249830233226724e0,2.541471091003704164e-1,7.118218131682476635e-1,6.050938016782951845e-1,4.466561547023797374e-1,2.857418371771633936e-1,-1.657891227922256183e0,1.616776459964617829e-1,-1.281666666666685650e1
101,3.370912581477385483e0,1.060227013775981275e0,-8.446063452397458704e-1,1.756348864104551710e0,-9.917956174773164824e-1,-1.294076289649338074e0,2.713632049200010443e-1,7.713131346010650979e-1,6.003463344788696476e-1,3.991248234538817830e-1,2.896732432078469310e-1,-1.670859826143582971e0,1.148003029032943073e-1,-1.281666666666685828e1
102,3.401939019551055932e0,1.113772105072690533e0,-8.741120284704132493e-1,1.695608689594364060e0,-9.120613522892091485e-1,-1.269090145304493600e0,2.899058288648357906e-1,8.401214136073582583e-1,5.948621091093920787e-1,3.470088531999805936e-1,2.925425539903795391e-1,-1.689462344642504998e0,7.134712408601201483e-2,-1.281666666666685472e1
103,3.435601986833693999e0,1.169779967044912938e0,-9.035226829546592064e-1,1.632456612407530594e0,-8.371051470738312128e-1,-1.239470175994352719e0,3.098224465773779523e-1,9.208423045183244948e-1,5.883040647828479131e-1,2.897081605685346561e-1,2.942556525108934173e-1,-1.716147811059177908e0,3.161983641802053324e-2,-1.281666666666685650e1
104,3.467321527599000586e0,1.220654069644371731e0,-9.290770744967138395e-1,1.575745282478904219e0,-7.754807276120966320e-1,-1.208961703662329468e0,3.283739662433619588e-1,1.004099563057580413e0,5.812444391556146339e-1,2.347769211432406689e-1,2.947470717033389698e-1,-1.748726819933406951e0,2.928852427664541819e-4,-1.281666666666685472e1
105,3.508467399702147382e0,1.284043890613496330e0,-9.595205557984289868e-1,1.506232272065126665e0,-7.060954996415674811e-1,-1.165207423707646628e0,3.520699697182803067e-1,1.125571222886389888e0,5.701015409295092651e-1,1.617396045980195596e-1,2.940563577044333909e-1,-1.804196341548187865e0,-3.242393295866680125e-2,-1.281666666666685295e1
106,3.544103264986405044e0,1.336701135594417167e0,-9.837327576637376891e-1,1.449600501156202093e0,-6.538611045603741623e-1,-1.122983490954737373e0,3.721731883519473483e-1,1.247137830093780764e0,5.575962303846226931e-1,9.636611140713979839e-2,2.925011039166849902e-1,-1.867470564768745733e0,-5.376032157147344476e-2,-1.281666666666685472e1
107,3.575301683655003782e0,1.381187124936114063e0,-1.003484864558149559e0,1.402599476919663024e0,-6.130650941193555026e-1,-1.082196992923410095e0,3.893548325451253733e-1,1.370610107458942961e0,5.431709969718058195e-1,3.704531937705977246e-2,2.906070526987897251e-1,-1.938047772118952183e0,-6.669774110583112647e-2,-1.281666666666685828e1
108,3.602664065722672948e0,1.419023365916568968e0,-1.019808041755963623e0,1.363250232417934527e0,-5.805113946294854221e-1,-1.043012829549637699e0,4.039981910680814359e-1,1.496714741120039660e0,5.263523178073753472e-1,-1.700375591023115321e-2,2.886862721991133585e-1,-2.015321932346792355e0,-7.277501746820885797e-2,-1.281666666666685472e1
109,3.633996271565592906e0,1.461057391391965332e0,-1.037454491598444717e0,1.320219804114335371e0,-5.464276856590638554e-1,-9.935007566671920642e-1,4.200946153699650631e-1,1.669784616335632244e0,4.993886808059783688e-1,-8.183382950142545353e-2,2.863970026630950905e-1,-2.127959575537107018e0,-7.165433324934419868e-2,-1.281666666666685472e1
110,3.671813734856124167e0,1.510044807767433106e0,-1.057402359020038540e0,1.270986520861236757e0,-5.091823215183800544e-1,-9.254880500761007989e-1,4.380807649328392062e-1,1.941616161767689031e0,4.468305770296271962e-1,-1.656364445995790469e-1,2.839768034657519924e-1,-2.315884841930893057e0,-5.195506871267357302e-2,-1.281666666666685472e1
111,3.700882974271431092e0,1.546464902393807739e0,-1.071819025172542794e0,1.235024918131897520e0,-4.830327267542588454e-1,-8.650789368039757399e-1,4.501328950297739939e-1,2.230205640596559125e0,3.757788078802919429e-1,-2.358157919931038182e-1,2.829850990797067589e-1,-2.525179463356385767e0,-1.080341025167805627e-2,-1.281666666666686183e1
112,3.735220338446443300e0,1.588171047451492957e0,-1.087908597784645215e0,1.194520128280008420e0,-4.545095860620462780e-1,-7.803200119481823460e-1,4.604879902651804469e-1,2.753774903801747609e0,2.013775978485534413e-1,-3.286466189123496418e-1,2.843547664586430490e-1,-2.919732000009403361e0,1.116036733583851970e-1,-1.281666666666685472e1
113,3.767004662881221488e0,1.625566337267007944e0,-1.101961696104804656e0,1.158824375765384662e0,-4.300524587780016339e-1,-6.796547510881740806e-1,4.606707591146461667e-1,3.713454556996185651e0,-3.040699083162432537e-1,-4.316160014896653352e-1,2.926404103711661153e-1,-3.666058271056179318e0,5.012874019197957054e-1,-1.281666666666686183e1
114,3.800191303689504085e0,1.663429401913307792e0,-1.115832701551198625e0,1.123279057961466210e0,-4.061139619764729813e-1,-5.230528868081416594e-1,3.850108175979964908e-1,2.873925493258828290e0,-8.730031356368922246e0,-5.796153317014712814e-1,3.614909668523222930e-1,-2.973107829383942580e0,7.227693462281021830e0,-1.281666666666689025e1
115,3.834415470022036754e0,1.701265972916396141e0,-1.129326727351839699e0,1.088048770242723950e0,-3.826647450631632807e-1,-6.272325007643702044e-1,2.196613220456910265e-1,-3.447532031996880963e0,-2.577199833421760733e0,-5.189735831383414100e-1,5.018669787745513311e-1,2.105196363451870223e0,2.291358713775306644e0,-1.281666666666665577e1
116,3.868530405337212930e0,1.737805947729108125e0,-1.141999546936649956e0,1.054361313232159869e0,-3.604596976203351955e-1,-7.350750676760638980e-1,1.514583814149715046e-1,-2.922828046824690329e0,-1.602827721635556424e0,-4.546235144966136454e-1,5.640330230300131253e-1,1.705645649520456164e0,1.498537995880646623e0,-1.281666666666666288e1
117,3.901158186596840771e0,1.771699872404206122e0,-1.153426585378954039e0,1.023456583507702744e0,-3.401217463646688532e-1,-8.250448522033302368e-1,1.061823218338941860e-1,-2.612540667647412107e0,-1.213243423346372474e0,-4.029840416798592950e-1,6.071100937602573744e-1,1.475958584013308261e0,1.174667786495899646e0,-1.281666666666665577e1
118,3.938692380800939752e0,1.809470072871636193e0,-1.165767872893793689e0,9.893680938405168268e-1,-3.176283325143777203e-1,-9.181950772686887641e-1,6.582306052022898757e-2,-2.364756748758971572e0,-9.586135283224964665e-1,-3.511259819080305711e-1,6.468022753200933783e-1,1.298184542702867317e0,9.574678221666240718e-1,-1.281666666666665577e1
119,3.969258654285102050e0,1.839300936285954036e0,-1.175204647178343498e0,9.626629608251545678e-1,-2.999189013422448591e-1,-9.880440320372956275e-1,3.874160251731813276e-2,-2.211030129712063808e0,-8.205930383146570195e-1,-3.131453361417357306e-1,6.741295062931519366e-1,1.191226327274558239e0,8.364257714570727531e-1,-1.281666666666665577e1
120,4.006853474337832566e0,1.874892878607854030e0,-1.186080629175691126e0,9.309923677823187527e-1,-2.787811611457415295e-1,-1.068194934450477085e0,1.034441216248636365e-2,-2.058349332859126690e0,-6.965783263862432850e-1,-2.703797796043306834e-1,7.033728477754259689e-1,1.088084045617910167e0,7.245313577964398455e-1,-1.281666666666665577e1
121,4.033485563568906862e0,1.899396689341033229e0,-1.193310159610789789e0,9.092738811194249759e-1,-2.641867859570016797e-1,-1.121772257603188994e0,-7.267109674546056060e-3,-1.967120306420693021e0,-6.281411836316400654e-1,-2.422202075220685757e-1,7.217997835061110701e-1,1.028131916464899431e0,6.610250184795133377e-1,-1.281666666666665932e1
122,4.074640516717774830e0,1.936144766097460446e0,-1.203727736319943009e0,8.767708901989257342e-1,-2.421786459503043332e-1,-1.200161624984856568e0,-3.129754829976876679e-2,-1.845805217776775642e0,-5.431937419319684546e-1,-2.015575596705908301e-1,7.472746804317812463e-1,9.505816401020651396e-1,5.798621811157576023e-1,-1.281666666666665932e1
123,4.110393271061841602e0,1.967001438846893491e0,-1.212051804986149728e0,8.494826237803635438e-1,-2.235369502496405147e-1,-1.264495805885832658e0,-4.962405866820264466e-2,-1.754959455833563498e0,-4.838313671111985070e-1,-1.686042185994698073e-1,7.669303299262523188e-1,8.942779903986326495e-1,5.211872638387433643e-1,-1.281666666666665932e1
124,4.136892497442597794e0,1.989250015425203300e0,-1.217795230616954383e0,8.297744336145173039e-1,-2.099763164318107778e-1,-1.310186729442665676e0,-6.193562065167405178e-2,-1.694365079615447911e0,-4.461490448564205957e-1,-1.454006257009892167e-1,7.802256348915123096e-1,8.576274035236479687e-1,4.829050257442231708e-1,-1.281666666666665577e1
125,4.181115597754343938e0,2.025233740716752440e0,-1.226588359233989456e0,7.977756878252151296e-1,-1.877814508971046847e-1,-1.383062523126118215e0,-8.043814046069279466e-2,-1.603364926018450820e0,-3.922950953245969430e-1,-1.086902259291565864e-1,8.003035279089483200e-1,8.040265281196316005e-1,4.265049467979405984e-1,-1.281666666666665932e1
126,4.213927317563092245e0,2.051029956441251301e0,-1.232484145182800361e0,7.746907938857501286e-1,-1.716318437576787315e-1,-1.434659519747234269e0,-9.273648115593892405e-2,-1.542512138104831676e0,-3.580391066118526755e-1,-8.289035806696326558e-2,8.136796720344318112e-1,7.691952341524151970e-1,3.894103915440896291e-1,-1.281666666666665577e1
127,4.249688944832826110e0,2.078292872446628969e0,-1.238311381940008449e0,7.501072745146885046e-1,-1.543073086289966644e-1,-1.488715535944709067e0,-1.049381372760812142e-1,-1.481455902827726101e0,-3.250247800627848460e-1,-5.600329471220998750e-2,8.269373389848704292e-1,7.351003575533677781e-1,3.526042092276261419e-1,-1.281666666666665577e1
128,4.268751983594617272e0,2.092469218877267334e0,-1.241165845852275185e0,7.372304140355144808e-1,-1.451810440854989226e-1,-1.516662848954498211e0,-1.109795091462379701e-1,-1.450846987309084790e0,-3.089699945046442964e-1,-4.215125216276165848e-2,8.334831148283559088e-1,7.183393414259591214e-1,3.342846220550150238e-1,-1.281666666666665400e1
129,4.309469748523111932e0,2.121935386090189724e0,-1.246684119377094779e0,7.102136925467900097e-1,-1.259196366583915927e-1,-1.574469313852588259e0,-1.229102867300785606e-1,-1.389358502502580750e0,-2.776903276671415788e-1,-1.358578057204314418e-2,8.463387010103201602e-1,6.853585864739907274e-1,2.977040441287484573e-1,-1.281666666666665755e1
130,4.353903254119513733e0,2.152850523400284821e0,-1.251818280260906580e0,6.814238528153748753e-1,-1.052282514714739659e-1,-1.634809936593937918e0,-1.345641922491865317e-1,-1.327466499087762708e0,-2.474780519206530582e-1,1.613763523497960956e-2,8.587423219558936172e-1,6.531188875809852412e-1,2.611193924194070703e-1,-1.281666666666665577e1
131,4.377610937797760116e0,2.168826250662877264e0,-1.254183467595830104e0,6.663314605050666417e-1,-9.431485632848066181e-2,-1.665909906735454804e0,-1.402551101808392209e-1,-1.296359128479140033e0,-2.327615609466386626e-1,3.143217499063753750e-2,8.647141687021698830e-1,6.372884264802720633e-1,2.427981625543995658e-1,-1.281666666666665577e1
